x1,x2,Number_of_Particles
5.4,0.2,0
5.5,0.2,0
5.6,0.2,0
5.7,0.2,0
5.8,0.2,0
5.9,0.2,0
6.0,0.2,0
6.1,0.2,0
6.2,0.2,0
6.3,0.2,0
6.4,0.2,0
6.5,0.2,0
6.6,0.2,0
6.7,0.2,0
6.8,0.2,0
6.9,0.2,0
7.0,0.2,0
7.1,0.2,0
7.2,0.2,0
7.3,0.2,0
7.4,0.2,0
7.5,0.2,0
7.6,0.2,0
7.7,0.2,0
7.8,0.2,0
7.9,0.2,0
8.0,0.2,0
8.1,0.2,0
0.1,0.3,10
0.2,0.3,5
0.3,0.3,3
0.4,0.3,4
0.5,0.3,8
0.6,0.3,14
0.7,0.3,22
0.8,0.3,31
0.9,0.3,42
1.0,0.3,54
1.1,0.3,68
1.2,0.3,83
1.3,0.3,98
1.4,0.3,113
1.5,0.3,128
1.6,0.3,141
1.7,0.3,153
1.8,0.3,163
1.9,0.3,171
2.0,0.3,178
2.1,0.3,184
2.2,0.3,189
2.3,0.3,194
2.4,0.3,196
2.5,0.3,195
2.6,0.3,191
2.7,0.3,183
2.8,0.3,172
2.9,0.3,159
3.0,0.3,143
3.1,0.3,127
3.2,0.3,110
3.3,0.3,92
3.4,0.3,74
3.5,0.3,56
3.6,0.3,38
3.7,0.3,19
3.8,0.3,2
3.9,0.3,0
4.0,0.3,0
4.1,0.3,0
4.2,0.3,0
4.3,0.3,0
4.4,0.3,0
4.5,0.3,0
4.6,0.3,0
4.7,0.3,0
4.8,0.3,0
4.9,0.3,0
5.0,0.3,0
5.1,0.3,0
5.2,0.3,0
5.3,0.3,0
5.4,0.3,0
5.5,0.3,0
5.6,0.3,0
5.7,0.3,0
5.8,0.3,0
5.9,0.3,0
6.0,0.3,0
6.1,0.3,0
6.2,0.3,0
6.3,0.3,0
6.4,0.3,0
6.5,0.3,0
6.6,0.3,0
6.7,0.3,0
6.8,0.3,0
6.9,0.3,0
7.0,0.3,0
7.1,0.3,0
7.2,0.3,0
7.3,0.3,0
7.4,0.3,0
7.5,0.3,0
7.6,0.3,0
7.7,0.3,0
7.8,0.3,0
7.9,0.3,0
8.0,0.3,0
8.1,0.3,0
0.1,0.4,9
0.2,0.4,5
0.3,0.4,6
0.4,0.4,9
0.5,0.4,15
0.6,0.4,24
0.7,0.4,35
0.8,0.4,48
0.9,0.4,63
1.0,0.4,79
1.1,0.4,97
1.2,0.4,116
1.3,0.4,136
1.4,0.4,156
1.5,0.4,175
1.6,0.4,193
1.7,0.4,209
1.8,0.4,224
1.9,0.4,237
2.0,0.4,247
2.1,0.4,256
2.2,0.4,263
2.3,0.4,267
2.4,0.4,269
2.5,0.4,267
2.6,0.4,261
2.7,0.4,251
2.8,0.4,238
2.9,0.4,222
3.0,0.4,204
3.1,0.4,183
3.2,0.4,161
3.3,0.4,138
3.4,0.4,114
3.5,0.4,89
3.6,0.4,64
3.7,0.4,38
3.8,0.4,14
3.9,0.4,0
4.0,0.4,0
4.1,0.4,0
4.2,0.4,0
4.3,0.4,0
4.4,0.4,0
4.5,0.4,0
4.6,0.4,0
4.7,0.4,0
4.8,0.4,0
4.9,0.4,0
5.0,0.4,0
5.1,0.4,0
5.2,0.4,0
5.3,0.4,0
5.4,0.4,0
5.5,0.4,0
5.6,0.4,0
5.7,0.4,0
5.8,0.4,0
5.9,0.4,0
6.0,0.4,0
6.1,0.4,0
6.2,0.4,0
6.3,0.4,0
6.4,0.4,0
6.5,0.4,0
6.6,0.4,0
6.7,0.4,0
6.8,0.4,0
6.9,0.4,0
7.0,0.4,0
7.1,0.4,0
7.2,0.4,0
7.3,0.4,0
7.4,0.4,0
7.5,0.4,0
7.6,0.4,0
7.7,0.4,0
7.8,0.4,0
7.9,0.4,0
8.0,0.4,0
8.1,0.4,0
0.1,0.5,9
0.2,0.5,7
0.3,0.5,10
0.4,0.5,16
0.5,0.5,25
0.6,0.5,37
0.7,0.5,51
0.8,0.5,68
0.9,0.5,86
1.0,0.5,107
1.1,0.5,129
1.2,0.5,152
1.3,0.5,176
1.4,0.5,201
1.5,0.5,225
1.6,0.5,248
1.7,0.5,270
1.8,0.5,290
1.9,0.5,307
2.0,0.5,322
2.1,0.5,333
2.2,0.5,342
2.3,0.5,346
2.4,0.5,347
2.5,0.5,344
2.6,0.5,337
2.7,0.5,326
2.8,0.5,311
2.9,0.5,293
3.0,0.5,271
3.1,0.5,247
3.2,0.5,220
3.3,0.5,191
3.4,0.5,161
3.5,0.5,129
3.6,0.5,97
3.7,0.5,65
3.8,0.5,33
3.9,0.5,4
4.0,0.5,0
4.1,0.5,0
4.2,0.5,0
4.3,0.5,0
4.4,0.5,0
4.5,0.5,0
4.6,0.5,0
4.7,0.5,0
4.8,0.5,0
4.9,0.5,0
5.0,0.5,0
5.1,0.5,0
5.2,0.5,0
5.3,0.5,0
5.4,0.5,0
5.5,0.5,0
5.6,0.5,0
5.7,0.5,0
5.8,0.5,0
5.9,0.5,0
6.0,0.5,0
6.1,0.5,0
6.2,0.5,0
6.3,0.5,0
6.4,0.5,0
6.5,0.5,0
6.6,0.5,0
6.7,0.5,0
6.8,0.5,0
6.9,0.5,0
7.0,0.5,0
7.1,0.5,0
7.2,0.5,0
7.3,0.5,0
7.4,0.5,0
7.5,0.5,0
7.6,0.5,0
7.7,0.5,0
7.8,0.5,0
7.9,0.5,0
8.0,0.5,0
8.1,0.5,0
0.1,0.6,10
0.2,0.6,10
0.3,0.6,15
0.4,0.6,23
0.5,0.6,35
0.6,0.6,50
0.7,0.6,68
0.8,0.6,88
0.9,0.6,111
1.0,0.6,135
1.1,0.6,162
1.2,0.6,189
1.3,0.6,218
1.4,0.6,247
1.5,0.6,276
1.6,0.6,304
1.7,0.6,331
1.8,0.6,356
1.9,0.6,379
2.0,0.6,398
2.1,0.6,413
2.2,0.6,423
2.3,0.6,429
2.4,0.6,429
2.5,0.6,426
2.6,0.6,418
2.7,0.6,405
2.8,0.6,389
2.9,0.6,368
3.0,0.6,344
3.1,0.6,317
3.2,0.6,286
3.3,0.6,252
3.4,0.6,216
3.5,0.6,178
3.6,0.6,139
3.7,0.6,99
3.8,0.6,61
3.9,0.6,25
4.0,0.6,0
4.1,0.6,0
4.2,0.6,0
4.3,0.6,0
4.4,0.6,0
4.5,0.6,0
4.6,0.6,0
4.7,0.6,0
4.8,0.6,0
4.9,0.6,0
5.0,0.6,0
5.1,0.6,0
5.2,0.6,0
5.3,0.6,0
5.4,0.6,0
5.5,0.6,0
5.6,0.6,0
5.7,0.6,0
5.8,0.6,0
5.9,0.6,0
6.0,0.6,0
6.1,0.6,0
6.2,0.6,0
6.3,0.6,0
6.4,0.6,0
6.5,0.6,0
6.6,0.6,0
6.7,0.6,0
6.8,0.6,0
6.9,0.6,0
7.0,0.6,0
7.1,0.6,0
7.2,0.6,0
7.3,0.6,0
7.4,0.6,0
7.5,0.6,0
7.6,0.6,0
7.7,0.6,0
7.8,0.6,0
7.9,0.6,0
8.0,0.6,0
8.1,0.6,0
0.1,0.7,11
0.2,0.7,14
0.3,0.7,20
0.4,0.7,31
0.5,0.7,46
0.6,0.7,64
0.7,0.7,85
0.8,0.7,109
0.9,0.7,135
1.0,0.7,164
1.1,0.7,194
1.2,0.7,225
1.3,0.7,258
1.4,0.7,291
1.5,0.7,325
1.6,0.7,359
1.7,0.7,391
1.8,0.7,422
1.9,0.7,450
2.0,0.7,473
2.1,0.7,491
2.2,0.7,504
2.3,0.7,510
2.4,0.7,512
2.5,0.7,508
2.6,0.7,499
2.7,0.7,486
2.8,0.7,469
2.9,0.7,447
3.0,0.7,422
3.1,0.7,392
3.2,0.7,358
3.3,0.7,320
3.4,0.7,279
3.5,0.7,235
3.6,0.7,189
3.7,0.7,143
3.8,0.7,98
3.9,0.7,56
4.0,0.7,18
4.1,0.7,0
4.2,0.7,0
4.3,0.7,0
4.4,0.7,0
4.5,0.7,0
4.6,0.7,0
4.7,0.7,0
4.8,0.7,0
4.9,0.7,0
5.0,0.7,0
5.1,0.7,0
5.2,0.7,0
5.3,0.7,0
5.4,0.7,0
5.5,0.7,0
5.6,0.7,0
5.7,0.7,0
5.8,0.7,0
5.9,0.7,0
6.0,0.7,0
6.1,0.7,0
6.2,0.7,0
6.3,0.7,0
6.4,0.7,0
6.5,0.7,0
6.6,0.7,0
6.7,0.7,0
6.8,0.7,0
6.9,0.7,0
7.0,0.7,0
7.1,0.7,0
7.2,0.7,0
7.3,0.7,0
7.4,0.7,0
7.5,0.7,0
7.6,0.7,0
7.7,0.7,0
7.8,0.7,0
7.9,0.7,0
8.0,0.7,0
8.1,0.7,0
0.1,0.8,13
0.2,0.8,17
0.3,0.8,26
0.4,0.8,40
0.5,0.8,57
0.6,0.8,78
0.7,0.8,102
0.8,0.8,129
0.9,0.8,159
1.0,0.8,190
1.1,0.8,224
1.2,0.8,259
1.3,0.8,296
1.4,0.8,333
1.5,0.8,371
1.6,0.8,410
1.7,0.8,447
1.8,0.8,483
1.9,0.8,516
2.0,0.8,544
2.1,0.8,566
2.2,0.8,581
2.3,0.8,589
2.4,0.8,591
2.5,0.8,587
2.6,0.8,579
2.7,0.8,567
2.8,0.8,550
2.9,0.8,528
3.0,0.8,502
3.1,0.8,471
3.2,0.8,434
3.3,0.8,393
3.4,0.8,348
3.5,0.8,300
3.6,0.8,249
3.7,0.8,197
3.8,0.8,147
3.9,0.8,99
4.0,0.8,55
4.1,0.8,19
4.2,0.8,0
4.3,0.8,0
4.4,0.8,0
4.5,0.8,0
4.6,0.8,0
4.7,0.8,0
4.8,0.8,0
4.9,0.8,0
5.0,0.8,0
5.1,0.8,0
5.2,0.8,0
5.3,0.8,0
5.4,0.8,0
5.5,0.8,0
5.6,0.8,0
5.7,0.8,0
5.8,0.8,0
5.9,0.8,0
6.0,0.8,0
6.1,0.8,0
6.2,0.8,0
6.3,0.8,0
6.4,0.8,0
6.5,0.8,0
6.6,0.8,0
6.7,0.8,0
6.8,0.8,0
6.9,0.8,0
7.0,0.8,0
7.1,0.8,0
7.2,0.8,0
7.3,0.8,0
7.4,0.8,0
7.5,0.8,0
7.6,0.8,0
7.7,0.8,0
7.8,0.8,0
7.9,0.8,0
8.0,0.8,0
8.1,0.8,0
0.1,0.9,15
0.2,0.9,21
0.3,0.9,32
0.4,0.9,47
0.5,0.9,67
0.6,0.9,91
0.7,0.9,118
0.8,0.9,148
0.9,0.9,180
1.0,0.9,215
1.1,0.9,251
1.2,0.9,290
1.3,0.9,329
1.4,0.9,370
1.5,0.9,412
1.6,0.9,454
1.7,0.9,496
1.8,0.9,537
1.9,0.9,574
2.0,0.9,607
2.1,0.9,633
2.2,0.9,650
2.3,0.9,660
2.4,0.9,664
2.5,0.9,661
2.6,0.9,655
2.7,0.9,644
2.8,0.9,628
2.9,0.9,608
3.0,0.9,583
3.1,0.9,552
3.2,0.9,515
3.3,0.9,472
3.4,0.9,424
3.5,0.9,373
3.6,0.9,318
3.7,0.9,262
3.8,0.9,207
3.9,0.9,154
4.0,0.9,107
4.1,0.9,67
4.2,0.9,37
4.3,0.9,15
4.4,0.9,0
4.5,0.9,0
4.6,0.9,0
4.7,0.9,0
4.8,0.9,0
4.9,0.9,0
5.0,0.9,0
5.1,0.9,0
5.2,0.9,0
5.3,0.9,0
5.4,0.9,0
5.5,0.9,0
5.6,0.9,0
5.7,0.9,0
5.8,0.9,0
5.9,0.9,0
6.0,0.9,0
6.1,0.9,0
6.2,0.9,0
6.3,0.9,0
6.4,0.9,0
6.5,0.9,0
6.6,0.9,0
6.7,0.9,0
6.8,0.9,0
6.9,0.9,0
7.0,0.9,0
7.1,0.9,0
7.2,0.9,0
7.3,0.9,0
7.4,0.9,0
7.5,0.9,0
7.6,0.9,0
7.7,0.9,0
7.8,0.9,0
7.9,0.9,0
8.0,0.9,0
8.1,0.9,0
0.1,1.0,17
0.2,1.0,25
0.3,1.0,37
0.4,1.0,55
0.5,1.0,77
0.6,1.0,103
0.7,1.0,132
0.8,1.0,164
0.9,1.0,199
1.0,1.0,236
1.1,1.0,275
1.2,1.0,315
1.3,1.0,357
1.4,1.0,400
1.5,1.0,445
1.6,1.0,490
1.7,1.0,536
1.8,1.0,580
1.9,1.0,622
2.0,1.0,659
2.1,1.0,689
2.2,1.0,709
2.3,1.0,721
2.4,1.0,727
2.5,1.0,727
2.6,1.0,724
2.7,1.0,716
2.8,1.0,703
2.9,1.0,686
3.0,1.0,663
3.1,1.0,634
3.2,1.0,598
3.3,1.0,555
3.4,1.0,507
3.5,1.0,454
3.6,1.0,397
3.7,1.0,339
3.8,1.0,281
3.9,1.0,225
4.0,1.0,175
4.1,1.0,133
4.2,1.0,102
4.3,1.0,80
4.4,1.0,64
4.5,1.0,52
4.6,1.0,42
4.7,1.0,33
4.8,1.0,25
4.9,1.0,18
5.0,1.0,13
5.1,1.0,12
5.2,1.0,14
5.3,1.0,19
5.4,1.0,25
5.5,1.0,31
5.6,1.0,34
5.7,1.0,35
5.8,1.0,35
5.9,1.0,33
6.0,1.0,32
6.1,1.0,33
6.2,1.0,37
6.3,1.0,44
6.4,1.0,50
6.5,1.0,54
6.6,1.0,55
6.7,1.0,52
6.8,1.0,47
6.9,1.0,39
7.0,1.0,31
7.1,1.0,24
7.2,1.0,21
7.3,1.0,20
7.4,1.0,19
7.5,1.0,19
7.6,1.0,19
7.7,1.0,18
7.8,1.0,18
7.9,1.0,20
8.0,1.0,25
8.1,1.0,35
0.1,1.1,19
0.2,1.1,28
0.3,1.1,43
0.4,1.1,62
0.5,1.1,85
0.6,1.1,113
0.7,1.1,144
0.8,1.1,178
0.9,1.1,214
1.0,1.1,253
1.1,1.1,293
1.2,1.1,335
1.3,1.1,379
1.4,1.1,423
1.5,1.1,469
1.6,1.1,517
1.7,1.1,564
1.8,1.1,611
1.9,1.1,656
2.0,1.1,696
2.1,1.1,730
2.2,1.1,753
2.3,1.1,768
2.4,1.1,778
2.5,1.1,783
2.6,1.1,784
2.7,1.1,780
2.8,1.1,772
2.9,1.1,759
3.0,1.1,741
3.1,1.1,715
3.2,1.1,681
3.3,1.1,641
3.4,1.1,594
3.5,1.1,542
3.6,1.1,486
3.7,1.1,428
3.8,1.1,369
3.9,1.1,313
4.0,1.1,261
4.1,1.1,219
4.2,1.1,187
4.3,1.1,166
4.4,1.1,150
4.5,1.1,137
4.6,1.1,127
4.7,1.1,118
4.8,1.1,109
4.9,1.1,102
5.0,1.1,96
5.1,1.1,95
5.2,1.1,98
5.3,1.1,104
5.4,1.1,111
5.5,1.1,117
5.6,1.1,122
5.7,1.1,124
5.8,1.1,124
5.9,1.1,123
6.0,1.1,123
6.1,1.1,124
6.2,1.1,129
6.3,1.1,137
6.4,1.1,143
6.5,1.1,147
6.6,1.1,148
6.7,1.1,145
6.8,1.1,138
6.9,1.1,129
7.0,1.1,118
7.1,1.1,110
7.2,1.1,104
7.3,1.1,101
7.4,1.1,99
7.5,1.1,96
7.6,1.1,93
7.7,1.1,89
7.8,1.1,85
7.9,1.1,83
8.0,1.1,85
8.1,1.1,91
0.1,1.2,22
0.2,1.2,32
0.3,1.2,48
0.4,1.2,68
0.5,1.2,93
0.6,1.2,122
0.7,1.2,154
0.8,1.2,189
0.9,1.2,226
1.0,1.2,266
1.1,1.2,307
1.2,1.2,349
1.3,1.2,393
1.4,1.2,438
1.5,1.2,485
1.6,1.2,532
1.7,1.2,580
1.8,1.2,628
1.9,1.2,674
2.0,1.2,716
2.1,1.2,752
2.2,1.2,780
2.3,1.2,800
2.4,1.2,815
2.5,1.2,826
2.6,1.2,833
2.7,1.2,836
2.8,1.2,834
2.9,1.2,827
3.0,1.2,814
3.1,1.2,793
3.2,1.2,764
3.3,1.2,728
3.4,1.2,684
3.5,1.2,636
3.6,1.2,583
3.7,1.2,527
3.8,1.2,471
3.9,1.2,417
4.0,1.2,367
4.1,1.2,326
4.2,1.2,294
4.3,1.2,272
4.4,1.2,255
4.5,1.2,242
4.6,1.2,231
4.7,1.2,222
4.8,1.2,213
4.9,1.2,206
5.0,1.2,201
5.1,1.2,199
5.2,1.2,203
5.3,1.2,209
5.4,1.2,217
5.5,1.2,224
5.6,1.2,230
5.7,1.2,234
5.8,1.2,236
5.9,1.2,237
6.0,1.2,237
6.1,1.2,240
6.2,1.2,246
6.3,1.2,253
6.4,1.2,259
6.5,1.2,262
6.6,1.2,262
6.7,1.2,259
6.8,1.2,251
6.9,1.2,241
7.0,1.2,229
7.1,1.2,218
7.2,1.2,210
7.3,1.2,204
7.4,1.2,198
7.5,1.2,191
7.6,1.2,183
7.7,1.2,176
7.8,1.2,168
7.9,1.2,163
8.0,1.2,160
8.1,1.2,163
0.1,1.3,25
0.2,1.3,36
0.3,1.3,52
0.4,1.3,73
0.5,1.3,99
0.6,1.3,128
0.7,1.3,161
0.8,1.3,197
0.9,1.3,234
1.0,1.3,274
1.1,1.3,315
1.2,1.3,357
1.3,1.3,400
1.4,1.3,445
1.5,1.3,491
1.6,1.3,537
1.7,1.3,584
1.8,1.3,631
1.9,1.3,677
2.0,1.3,720
2.1,1.3,758
2.2,1.3,790
2.3,1.3,817
2.4,1.3,839
2.5,1.3,857
2.6,1.3,871
2.7,1.3,882
2.8,1.3,888
2.9,1.3,888
3.0,1.3,882
3.1,1.3,867
3.2,1.3,845
3.3,1.3,815
3.4,1.3,777
3.5,1.3,734
3.6,1.3,686
3.7,1.3,635
3.8,1.3,584
3.9,1.3,534
4.0,1.3,489
4.1,1.3,450
4.2,1.3,419
4.3,1.3,396
4.4,1.3,378
4.5,1.3,364
4.6,1.3,353
4.7,1.3,343
4.8,1.3,334
4.9,1.3,328
5.0,1.3,324
5.1,1.3,323
5.2,1.3,327
5.3,1.3,333
5.4,1.3,341
5.5,1.3,349
5.6,1.3,356
5.7,1.3,362
5.8,1.3,366
5.9,1.3,370
6.0,1.3,373
6.1,1.3,377
6.2,1.3,383
6.3,1.3,389
6.4,1.3,394
6.5,1.3,397
6.6,1.3,396
6.7,1.3,391
6.8,1.3,383
6.9,1.3,372
7.0,1.3,360
7.1,1.3,347
7.2,1.3,336
7.3,1.3,325
7.4,1.3,314
7.5,1.3,302
7.6,1.3,290
7.7,1.3,278
7.8,1.3,266
7.9,1.3,256
8.0,1.3,250
8.1,1.3,248
0.1,1.4,27
0.2,1.4,39
0.3,1.4,56
0.4,1.4,77
0.5,1.4,103
0.6,1.4,133
0.7,1.4,166
0.8,1.4,202
0.9,1.4,239
1.0,1.4,278
1.1,1.4,319
1.2,1.4,360
1.3,1.4,402
1.4,1.4,445
1.5,1.4,488
1.6,1.4,533
1.7,1.4,578
1.8,1.4,623
1.9,1.4,667
2.0,1.4,710
2.1,1.4,750
2.2,1.4,787
2.3,1.4,819
2.4,1.4,849
2.5,1.4,875
2.6,1.4,899
2.7,1.4,918
2.8,1.4,933
2.9,1.4,942
3.0,1.4,944
3.1,1.4,937
3.2,1.4,923
3.3,1.4,900
3.4,1.4,870
3.5,1.4,833
3.6,1.4,792
3.7,1.4,749
3.8,1.4,704
3.9,1.4,661
4.0,1.4,621
4.1,1.4,586
4.2,1.4,557
4.3,1.4,534
4.4,1.4,515
4.5,1.4,500
4.6,1.4,488
4.7,1.4,478
4.8,1.4,470
4.9,1.4,464
5.0,1.4,461
5.1,1.4,461
5.2,1.4,465
5.3,1.4,471
5.4,1.4,480
5.5,1.4,489
5.6,1.4,498
5.7,1.4,505
5.8,1.4,512
5.9,1.4,519
6.0,1.4,524
6.1,1.4,530
6.2,1.4,536
6.3,1.4,541
6.4,1.4,545
6.5,1.4,547
6.6,1.4,545
6.7,1.4,540
6.8,1.4,531
6.9,1.4,520
7.0,1.4,506
7.1,1.4,491
7.2,1.4,476
7.3,1.4,461
7.4,1.4,445
7.5,1.4,428
7.6,1.4,411
7.7,1.4,393
7.8,1.4,376
7.9,1.4,362
8.0,1.4,350
8.1,1.4,343
0.1,1.5,29
0.2,1.5,41
0.3,1.5,58
0.4,1.5,80
0.5,1.5,106
0.6,1.5,136
0.7,1.5,169
0.8,1.5,205
0.9,1.5,242
1.0,1.5,280
1.1,1.5,319
1.2,1.5,358
1.3,1.5,398
1.4,1.5,438
1.5,1.5,479
1.6,1.5,520
1.7,1.5,562
1.8,1.5,605
1.9,1.5,647
2.0,1.5,690
2.1,1.5,731
2.2,1.5,771
2.3,1.5,810
2.4,1.5,847
2.5,1.5,882
2.6,1.5,915
2.7,1.5,945
2.8,1.5,969
2.9,1.5,988
3.0,1.5,999
3.1,1.5,1002
3.2,1.5,996
3.3,1.5,981
3.4,1.5,959
3.5,1.5,931
3.6,1.5,899
3.7,1.5,863
3.8,1.5,827
3.9,1.5,791
4.0,1.5,757
4.1,1.5,727
4.2,1.5,701
4.3,1.5,679
4.4,1.5,661
4.5,1.5,645
4.6,1.5,633
4.7,1.5,623
4.8,1.5,615
4.9,1.5,610
5.0,1.5,608
5.1,1.5,609
5.2,1.5,613
5.3,1.5,620
5.4,1.5,628
5.5,1.5,638
5.6,1.5,649
5.7,1.5,659
5.8,1.5,669
5.9,1.5,678
6.0,1.5,686
6.1,1.5,693
6.2,1.5,700
6.3,1.5,705
6.4,1.5,707
6.5,1.5,708
6.6,1.5,705
6.7,1.5,699
6.8,1.5,690
6.9,1.5,678
7.0,1.5,663
7.1,1.5,646
7.2,1.5,628
7.3,1.5,608
7.4,1.5,586
7.5,1.5,564
7.6,1.5,541
7.7,1.5,518
7.8,1.5,496
7.9,1.5,476
8.0,1.5,459
8.1,1.5,447
0.1,1.6,30
0.2,1.6,42
0.3,1.6,59
0.4,1.6,82
0.5,1.6,108
0.6,1.6,138
0.7,1.6,171
0.8,1.6,205
0.9,1.6,241
1.0,1.6,278
1.1,1.6,315
1.2,1.6,353
1.3,1.6,390
1.4,1.6,427
1.5,1.6,464
1.6,1.6,502
1.7,1.6,540
1.8,1.6,579
1.9,1.6,619
2.0,1.6,660
2.1,1.6,703
2.2,1.6,747
2.3,1.6,791
2.4,1.6,836
2.5,1.6,880
2.6,1.6,922
2.7,1.6,961
2.8,1.6,996
2.9,1.6,1025
3.0,1.6,1046
3.1,1.6,1059
3.2,1.6,1062
3.3,1.6,1057
3.4,1.6,1044
3.5,1.6,1025
3.6,1.6,1001
3.7,1.6,975
3.8,1.6,948
3.9,1.6,921
4.0,1.6,894
4.1,1.6,870
4.2,1.6,847
4.3,1.6,827
4.4,1.6,809
4.5,1.6,794
4.6,1.6,782
4.7,1.6,772
4.8,1.6,765
4.9,1.6,761
5.0,1.6,759
5.1,1.6,761
5.2,1.6,765
5.3,1.6,772
5.4,1.6,782
5.5,1.6,793
5.6,1.6,805
5.7,1.6,818
5.8,1.6,830
5.9,1.6,842
6.0,1.6,853
6.1,1.6,862
6.2,1.6,868
6.3,1.6,873
6.4,1.6,874
6.5,1.6,874
6.6,1.6,870
6.7,1.6,864
6.8,1.6,854
6.9,1.6,842
7.0,1.6,826
7.1,1.6,807
7.2,1.6,786
7.3,1.6,761
7.4,1.6,734
7.5,1.6,706
7.6,1.6,677
7.7,1.6,648
7.8,1.6,621
7.9,1.6,596
8.0,1.6,574
8.1,1.6,556
0.1,1.7,29
0.2,1.7,42
0.3,1.7,59
0.4,1.7,82
0.5,1.7,108
0.6,1.7,138
0.7,1.7,170
0.8,1.7,204
0.9,1.7,239
1.0,1.7,275
1.1,1.7,310
1.2,1.7,345
1.3,1.7,379
1.4,1.7,413
1.5,1.7,446
1.6,1.7,479
1.7,1.7,513
1.8,1.7,549
1.9,1.7,586
2.0,1.7,626
2.1,1.7,669
2.2,1.7,715
2.3,1.7,764
2.4,1.7,816
2.5,1.7,868
2.6,1.7,919
2.7,1.7,969
2.8,1.7,1014
2.9,1.7,1053
3.0,1.7,1085
3.1,1.7,1107
3.2,1.7,1120
3.3,1.7,1123
3.4,1.7,1119
3.5,1.7,1110
3.6,1.7,1096
3.7,1.7,1080
3.8,1.7,1063
3.9,1.7,1044
4.0,1.7,1026
4.1,1.7,1008
4.2,1.7,990
4.3,1.7,972
4.4,1.7,956
4.5,1.7,942
4.6,1.7,930
4.7,1.7,920
4.8,1.7,914
4.9,1.7,911
5.0,1.7,910
5.1,1.7,913
5.2,1.7,917
5.3,1.7,925
5.4,1.7,935
5.5,1.7,947
5.6,1.7,961
5.7,1.7,976
5.8,1.7,991
5.9,1.7,1006
6.0,1.7,1019
6.1,1.7,1029
6.2,1.7,1036
6.3,1.7,1040
6.4,1.7,1040
6.5,1.7,1039
6.6,1.7,1034
6.7,1.7,1028
6.8,1.7,1018
6.9,1.7,1006
7.0,1.7,990
7.1,1.7,969
7.2,1.7,944
7.3,1.7,916
7.4,1.7,884
7.5,1.7,850
7.6,1.7,816
7.7,1.7,782
7.8,1.7,749
7.9,1.7,718
8.0,1.7,691
8.1,1.7,667
0.1,1.8,28
0.2,1.8,41
0.3,1.8,58
0.4,1.8,81
0.5,1.8,107
0.6,1.8,137
0.7,1.8,169
0.8,1.8,202
0.9,1.8,236
1.0,1.8,270
1.1,1.8,304
1.2,1.8,336
1.3,1.8,367
1.4,1.8,397
1.5,1.8,426
1.6,1.8,456
