x1,x2,Mean_Diameter
0.1,0.8,16.013
0.2,0.8,16.074
0.3,0.8,16.239
0.4,0.8,16.489
0.5,0.8,16.802
0.6,0.8,17.162
0.7,0.8,17.554
0.8,0.8,17.964
0.9,0.8,18.381
1.0,0.8,18.788
1.1,0.8,19.174
1.2,0.8,19.533
1.3,0.8,19.867
1.4,0.8,20.186
1.5,0.8,20.498
1.6,0.8,20.808
1.7,0.8,21.113
1.8,0.8,21.407
1.9,0.8,21.678
2.0,0.8,21.911
2.1,0.8,22.093
2.2,0.8,22.214
2.3,0.8,22.278
2.4,0.8,22.29
2.5,0.8,22.26
2.6,0.8,22.194
2.7,0.8,22.094
2.8,0.8,21.959
2.9,0.8,21.786
3.0,0.8,21.571
3.1,0.8,21.313
3.2,0.8,21.018
3.3,0.8,20.703
3.4,0.8,20.395
3.5,0.8,20.121
3.6,0.8,19.91
3.7,0.8,19.788
3.8,0.8,19.776
3.9,0.8,19.89
4.0,0.8,20.141
4.1,0.8,20.532
4.2,0.8,21.061
4.3,0.8,21.719
4.4,0.8,22.491
4.5,0.8,23.36
4.6,0.8,24.299
4.7,0.8,25.283
4.8,0.8,26.285
4.9,0.8,27.28
5.0,0.8,28.245
5.1,0.8,29.159
5.2,0.8,29.998
5.3,0.8,30.737
5.4,0.8,31.349
5.5,0.8,31.811
5.6,0.8,32.103
5.7,0.8,32.212
5.8,0.8,32.13
5.9,0.8,31.858
6.0,0.8,31.4
6.1,0.8,30.77
6.2,0.8,29.984
6.3,0.8,29.061
6.4,0.8,28.02
6.5,0.8,26.889
6.6,0.8,25.698
6.7,0.8,24.482
6.8,0.8,23.275
6.9,0.8,22.11
7.0,0.8,21.017
7.1,0.8,20.019
7.2,0.8,19.135
7.3,0.8,18.378
7.4,0.8,17.755
7.5,0.8,17.266
7.6,0.8,16.906
7.7,0.8,16.663
7.8,0.8,16.523
7.9,0.8,16.466
8.0,0.8,16.473
8.1,0.8,16.523
0.1,0.9,13.911
0.2,0.9,14.214
0.3,0.9,14.68
0.4,0.9,15.275
0.5,0.9,15.962
0.6,0.9,16.711
0.7,0.9,17.496
0.8,0.9,18.295
0.9,0.9,19.081
1.0,0.9,19.83
1.1,0.9,20.516
1.2,0.9,21.126
1.3,0.9,21.668
1.4,0.9,22.16
1.5,0.9,22.62
1.6,0.9,23.056
1.7,0.9,23.473
1.8,0.9,23.867
1.9,0.9,24.226
2.0,0.9,24.534
2.1,0.9,24.774
2.2,0.9,24.935
2.3,0.9,25.023
2.4,0.9,25.054
2.5,0.9,25.039
2.6,0.9,24.988
2.7,0.9,24.904
2.8,0.9,24.784
2.9,0.9,24.624
3.0,0.9,24.413
3.1,0.9,24.145
3.2,0.9,23.823
3.3,0.9,23.465
3.4,0.9,23.104
3.5,0.9,22.769
3.6,0.9,22.489
3.7,0.9,22.292
3.8,0.9,22.195
3.9,0.9,22.213
4.0,0.9,22.355
4.1,0.9,22.62
4.2,0.9,23.003
4.3,0.9,23.499
4.4,0.9,24.096
4.5,0.9,24.779
4.6,0.9,25.527
4.7,0.9,26.317
4.8,0.9,27.126
4.9,0.9,27.934
5.0,0.9,28.724
5.1,0.9,29.479
5.2,0.9,30.182
5.3,0.9,30.805
5.4,0.9,31.32
5.5,0.9,31.702
5.6,0.9,31.932
5.7,0.9,32.0
5.8,0.9,31.901
5.9,0.9,31.638
6.0,0.9,31.225
6.1,0.9,30.677
6.2,0.9,30.015
6.3,0.9,29.25
6.4,0.9,28.397
6.5,0.9,27.473
6.6,0.9,26.5
6.7,0.9,25.503
6.8,0.9,24.51
6.9,0.9,23.546
7.0,0.9,22.633
7.1,0.9,21.788
7.2,0.9,21.028
7.3,0.9,20.365
7.4,0.9,19.81
7.5,0.9,19.367
7.6,0.9,19.035
7.7,0.9,18.806
7.8,0.9,18.665
7.9,0.9,18.594
8.0,0.9,18.571
8.1,0.9,18.572
0.1,1.0,11.97
0.2,1.0,12.505
0.3,1.0,13.255
0.4,1.0,14.166
0.5,1.0,15.193
0.6,1.0,16.294
0.7,1.0,17.436
0.8,1.0,18.585
0.9,1.0,19.709
1.0,1.0,20.772
1.1,1.0,21.735
1.2,1.0,22.577
1.3,1.0,23.31
1.4,1.0,23.965
1.5,1.0,24.563
1.6,1.0,25.119
1.7,1.0,25.64
1.8,1.0,26.126
1.9,1.0,26.567
2.0,1.0,26.948
2.1,1.0,27.245
2.2,1.0,27.445
2.3,1.0,27.56
2.4,1.0,27.614
2.5,1.0,27.622
2.6,1.0,27.593
2.7,1.0,27.531
2.8,1.0,27.434
2.9,1.0,27.292
3.0,1.0,27.095
3.1,1.0,26.828
3.2,1.0,26.487
3.3,1.0,26.097
3.4,1.0,25.693
3.5,1.0,25.308
3.6,1.0,24.972
3.7,1.0,24.709
3.8,1.0,24.538
3.9,1.0,24.473
4.0,1.0,24.517
4.1,1.0,24.67
4.2,1.0,24.925
4.3,1.0,25.277
4.4,1.0,25.72
4.5,1.0,26.239
4.6,1.0,26.817
4.7,1.0,27.434
4.8,1.0,28.07
4.9,1.0,28.709
5.0,1.0,29.335
5.1,1.0,29.941
5.2,1.0,30.515
5.3,1.0,31.027
5.4,1.0,31.446
5.5,1.0,31.748
5.6,1.0,31.917
5.7,1.0,31.942
5.8,1.0,31.825
5.9,1.0,31.571
6.0,1.0,31.196
6.1,1.0,30.724
6.2,1.0,30.175
6.3,1.0,29.558
6.4,1.0,28.876
6.5,1.0,28.14
6.6,1.0,27.365
6.7,1.0,26.569
6.8,1.0,25.772
6.9,1.0,24.991
7.0,1.0,24.242
7.1,1.0,23.538
7.2,1.0,22.889
7.3,1.0,22.31
7.4,1.0,21.815
7.5,1.0,21.411
7.6,1.0,21.099
7.7,1.0,20.873
7.8,1.0,20.724
7.9,1.0,20.633
8.0,1.0,20.577
8.1,1.0,20.529
0.1,1.1,10.261
0.2,1.1,11.009
0.3,1.1,12.008
0.4,1.1,13.195
0.5,1.1,14.514
0.6,1.1,15.92
0.7,1.1,17.37
0.8,1.1,18.822
0.9,1.1,20.237
1.0,1.1,21.574
1.1,1.1,22.785
1.2,1.1,23.834
1.3,1.1,24.747
1.4,1.1,25.555
1.5,1.1,26.283
1.6,1.1,26.95
1.7,1.1,27.565
1.8,1.1,28.131
1.9,1.1,28.643
2.0,1.1,29.086
2.1,1.1,29.437
2.2,1.1,29.677
2.3,1.1,29.827
2.4,1.1,29.914
2.5,1.1,29.954
2.6,1.1,29.957
2.7,1.1,29.925
2.8,1.1,29.854
2.9,1.1,29.736
3.0,1.1,29.557
3.1,1.1,29.3
3.2,1.1,28.952
3.3,1.1,28.545
3.4,1.1,28.116
3.5,1.1,27.697
3.6,1.1,27.319
3.7,1.1,27.004
3.8,1.1,26.772
3.9,1.1,26.635
4.0,1.1,26.598
4.1,1.1,26.656
4.2,1.1,26.803
4.3,1.1,27.036
4.4,1.1,27.349
4.5,1.1,27.732
4.6,1.1,28.168
4.7,1.1,28.639
4.8,1.1,29.128
4.9,1.1,29.62
5.0,1.1,30.104
5.1,1.1,30.575
5.2,1.1,31.028
5.3,1.1,31.432
5.4,1.1,31.756
5.5,1.1,31.977
5.6,1.1,32.083
5.7,1.1,32.067
5.8,1.1,31.93
5.9,1.1,31.684
6.0,1.1,31.345
6.1,1.1,30.938
6.2,1.1,30.49
6.3,1.1,30.001
6.4,1.1,29.468
6.5,1.1,28.897
6.6,1.1,28.297
6.7,1.1,27.677
6.8,1.1,27.052
6.9,1.1,26.432
7.0,1.1,25.827
7.1,1.1,25.246
7.2,1.1,24.693
7.3,1.1,24.187
7.4,1.1,23.74
7.5,1.1,23.364
7.6,1.1,23.061
7.7,1.1,22.828
7.8,1.1,22.658
7.9,1.1,22.536
8.0,1.1,22.439
8.1,1.1,22.34
0.1,1.2,8.838
0.2,1.2,9.765
0.3,1.2,10.965
0.4,1.2,12.375
0.5,1.2,13.936
0.6,1.2,15.593
0.7,1.2,17.297
0.8,1.2,19.0
0.9,1.2,20.654
1.0,1.2,22.212
1.1,1.2,23.627
1.2,1.2,24.869
1.3,1.2,25.952
1.4,1.2,26.905
1.5,1.2,27.754
1.6,1.2,28.52
1.7,1.2,29.216
1.8,1.2,29.848
1.9,1.2,30.414
2.0,1.2,30.903
2.1,1.2,31.297
2.2,1.2,31.586
2.3,1.2,31.784
2.4,1.2,31.917
2.5,1.2,32.0
2.6,1.2,32.044
2.7,1.2,32.048
2.8,1.2,32.009
2.9,1.2,31.917
3.0,1.2,31.757
3.1,1.2,31.512
3.2,1.2,31.177
3.3,1.2,30.775
3.4,1.2,30.341
3.5,1.2,29.907
3.6,1.2,29.503
3.7,1.2,29.152
3.8,1.2,28.874
3.9,1.2,28.68
4.0,1.2,28.574
4.1,1.2,28.556
4.2,1.2,28.62
4.3,1.2,28.761
4.4,1.2,28.976
4.5,1.2,29.252
4.6,1.2,29.576
4.7,1.2,29.931
4.8,1.2,30.303
4.9,1.2,30.677
5.0,1.2,31.044
5.1,1.2,31.401
5.2,1.2,31.74
5.3,1.2,32.036
5.4,1.2,32.264
5.5,1.2,32.405
5.6,1.2,32.447
5.7,1.2,32.387
5.8,1.2,32.232
5.9,1.2,31.992
6.0,1.2,31.687
6.1,1.2,31.341
6.2,1.2,30.973
6.3,1.2,30.587
6.4,1.2,30.178
6.5,1.2,29.746
6.6,1.2,29.293
6.7,1.2,28.824
6.8,1.2,28.344
6.9,1.2,27.86
7.0,1.2,27.375
7.1,1.2,26.895
7.2,1.2,26.424
7.3,1.2,25.976
7.4,1.2,25.566
7.5,1.2,25.205
7.6,1.2,24.898
7.7,1.2,24.645
7.8,1.2,24.44
7.9,1.2,24.272
8.0,1.2,24.121
8.1,1.2,23.962
0.1,1.3,7.664
0.2,1.3,8.749
0.3,1.3,10.112
0.4,1.3,11.701
0.5,1.3,13.454
0.6,1.3,15.313
0.7,1.3,17.221
0.8,1.3,19.124
0.9,1.3,20.968
1.0,1.3,22.704
1.1,1.3,24.288
1.2,1.3,25.695
1.3,1.3,26.93
1.4,1.3,28.013
1.5,1.3,28.97
1.6,1.3,29.822
1.7,1.3,30.585
1.8,1.3,31.268
1.9,1.3,31.874
2.0,1.3,32.397
2.1,1.3,32.829
2.2,1.3,33.166
2.3,1.3,33.42
2.4,1.3,33.608
2.5,1.3,33.745
2.6,1.3,33.838
2.7,1.3,33.886
2.8,1.3,33.885
2.9,1.3,33.824
3.0,1.3,33.688
3.1,1.3,33.466
3.2,1.3,33.156
3.3,1.3,32.776
3.4,1.3,32.356
3.5,1.3,31.924
3.6,1.3,31.511
3.7,1.3,31.14
3.8,1.3,30.83
3.9,1.3,30.595
4.0,1.3,30.44
4.1,1.3,30.367
4.2,1.3,30.371
4.3,1.3,30.449
4.4,1.3,30.593
4.5,1.3,30.793
4.6,1.3,31.036
4.7,1.3,31.307
4.8,1.3,31.59
4.9,1.3,31.873
5.0,1.3,32.148
5.1,1.3,32.409
5.2,1.3,32.645
5.3,1.3,32.839
5.4,1.3,32.973
5.5,1.3,33.033
5.6,1.3,33.01
5.7,1.3,32.907
5.8,1.3,32.729
5.9,1.3,32.493
6.0,1.3,32.215
6.1,1.3,31.918
6.2,1.3,31.615
6.3,1.3,31.311
6.4,1.3,31.001
6.5,1.3,30.682
6.6,1.3,30.351
6.7,1.3,30.006
6.8,1.3,29.647
6.9,1.3,29.273
7.0,1.3,28.885
7.1,1.3,28.484
7.2,1.3,28.076
7.3,1.3,27.671
7.4,1.3,27.283
7.5,1.3,26.923
7.6,1.3,26.598
7.7,1.3,26.311
7.8,1.3,26.06
7.9,1.3,25.835
8.0,1.3,25.621
8.1,1.3,25.404
0.1,1.4,6.689
0.2,1.4,7.914
0.3,1.4,9.418
0.4,1.4,11.152
0.5,1.4,13.059
0.6,1.4,15.078
0.7,1.4,17.147
0.8,1.4,19.207
0.9,1.4,21.202
1.0,1.4,23.081
1.1,1.4,24.803
1.2,1.4,26.345
1.3,1.4,27.705
1.4,1.4,28.897
1.5,1.4,29.944
1.6,1.4,30.865
1.7,1.4,31.68
1.8,1.4,32.401
1.9,1.4,33.036
2.0,1.4,33.587
2.1,1.4,34.053
2.2,1.4,34.436
2.3,1.4,34.746
2.4,1.4,34.994
2.5,1.4,35.19
2.6,1.4,35.339
2.7,1.4,35.439
2.8,1.4,35.484
2.9,1.4,35.462
3.0,1.4,35.361
3.1,1.4,35.174
3.2,1.4,34.9
3.3,1.4,34.554
3.4,1.4,34.16
3.5,1.4,33.745
3.6,1.4,33.338
3.7,1.4,32.962
3.8,1.4,32.638
3.9,1.4,32.38
4.0,1.4,32.195
4.1,1.4,32.088
4.2,1.4,32.057
4.3,1.4,32.096
4.4,1.4,32.198
4.5,1.4,32.352
4.6,1.4,32.543
4.7,1.4,32.756
4.8,1.4,32.978
4.9,1.4,33.195
5.0,1.4,33.397
5.1,1.4,33.577
5.2,1.4,33.724
5.3,1.4,33.826
5.4,1.4,33.872
5.5,1.4,33.852
5.6,1.4,33.765
5.7,1.4,33.615
5.8,1.4,33.412
5.9,1.4,33.172
6.0,1.4,32.912
6.1,1.4,32.65
6.2,1.4,32.397
6.3,1.4,32.157
6.4,1.4,31.926
6.5,1.4,31.698
6.6,1.4,31.466
6.7,1.4,31.221
6.8,1.4,30.958
6.9,1.4,30.672
7.0,1.4,30.359
7.1,1.4,30.018
7.2,1.4,29.653
7.3,1.4,29.273
7.4,1.4,28.89
7.5,1.4,28.516
7.6,1.4,28.16
7.7,1.4,27.829
7.8,1.4,27.521
7.9,1.4,27.234
8.0,1.4,26.957
8.1,1.4,26.682
0.1,1.5,5.871
0.2,1.5,7.222
0.3,1.5,8.847
0.4,1.5,10.704
0.5,1.5,12.736
0.6,1.5,14.882
0.7,1.5,17.078
0.8,1.5,19.262
0.9,1.5,21.377
1.0,1.5,23.37
1.1,1.5,25.203
1.2,1.5,26.85
1.3,1.5,28.308
1.4,1.5,29.585
1.5,1.5,30.699
1.6,1.5,31.672
1.7,1.5,32.523
1.8,1.5,33.271
1.9,1.5,33.926
2.0,1.5,34.499
2.1,1.5,34.995
2.2,1.5,35.42
2.3,1.5,35.783
2.4,1.5,36.091
2.5,1.5,36.35
2.6,1.5,36.561
2.7,1.5,36.72
2.8,1.5,36.819
2.9,1.5,36.847
3.0,1.5,36.793
