x1,x2,y_pred,y_uncertainty
2.6,0.3,681.4338108656186,413.96737787082435
2.7,0.3,674.5902361521864,416.06408067117627
2.8,0.3,665.4311783042652,417.5835700734719
2.9,0.3,654.1247985251023,418.4393948591903
3.0,0.3,640.8992544946593,418.54794422758016
3.1,0.3,626.0357486812818,417.8376665538659
3.2,0.3,609.8608626344562,416.25946011561024
3.3,0.3,592.7383457892274,413.7971334414406
3.4,0.3,575.0603919863299,410.47697135035696
3.5,0.3,557.2383272552888,406.3755352004441
3.6,0.3,539.6925637323786,401.6248185881044
3.7,0.3,522.8416598183753,396.4137710101452
3.8,0.3,507.09037726317973,390.98505289329603
3.9,0.3,492.8167506407487,385.6258307518161
4.0,0.3,480.35838568580414,380.65166842026855
4.1,0.3,469.99846787871536,376.3833543017352
4.2,0.3,461.9522557677418,373.1179618967146
4.3,0.3,456.35509055059515,371.0974071625818
4.4,0.3,453.25308876375993,370.4796150303412
4.5,0.3,452.59761749730967,371.31815948029725
4.6,0.3,454.2443450629192,373.5550873642375
4.7,0.3,457.9571562496576,377.0286199124623
4.8,0.3,463.41663910567394,381.4936722779731
4.9,0.3,470.2323410622168,386.6502377875121
5.0,0.3,477.95767547671994,392.1737055038118
5.1,0.3,486.10627790970324,397.7420801908043
5.2,0.3,494.16872968033783,403.05700373473536
5.3,0.3,501.6288052651122,407.8574673775291
5.4,0.3,507.9786767069022,411.9265603354864
5.5,0.3,512.732761159155,415.09238357398664
5.6,0.3,515.4400948606688,417.22451113074237
5.7,0.3,515.6952498418791,418.2273304357344
5.8,0.3,513.1478844694228,418.031424789111
5.9,0.3,507.511047606145,416.58398776601155
6.0,0.3,498.56835157308143,413.839125803398
6.1,0.3,486.1801023610561,409.7488112857918
6.2,0.3,470.28843524378027,404.2551702531102
6.3,0.3,450.921456359773,397.2846967628576
6.4,0.3,428.19634046360164,388.7448579449581
6.5,0.3,402.3212852196041,378.52338430796493
6.6,0.3,373.59617566425584,366.4903427649161
6.7,0.3,342.41177069850755,352.5028952012743
6.8,0.3,309.24718778819977,336.4124913053483
6.9,0.3,274.6654322765239,318.0741679537671
7.0,0.3,239.30669165865743,297.3576610456047
7.1,0.3,203.8790877124095,274.16021686778635
7.2,0.3,169.14654155958226,248.42140293560928
7.3,0.3,135.9133451547392,220.14112172933014
7.4,0.3,105.00492960316171,189.4042918750376
7.5,0.3,77.24415506661967,156.42248024211116
7.6,0.3,53.422196841487676,121.62808552116674
7.7,0.3,34.262748558901194,85.97820462167178
7.8,0.3,20.377803822976603,52.4439437095725
7.9,0.3,12.21293157581863,35.17729964353489
8.0,0.3,9.984662761504865,55.16270951877779
8.1,0.3,13.64654306837815,90.2161409459467
0.1,0.4,568.1855291436834,457.58555267339835
0.2,0.4,560.8872543782365,447.1246850415883
0.3,0.4,554.9026566714183,436.2673936144884
0.4,0.4,550.3663370397767,425.1608628320882
0.5,0.4,547.3996060363409,413.994982035547
0.6,0.4,546.1050008884076,403.0026673165447
0.7,0.4,546.5601905282665,392.45545165494525
0.8,0.4,548.8113748676183,382.65253438520944
0.9,0.4,552.8663837173559,373.90196403866054
1.0,0.4,558.6878158375206,366.4939973344449
1.1,0.4,566.1867231787938,360.66903432872465
1.2,0.4,575.2175163940683,356.5854058588114
1.3,0.4,585.574901717316,354.2944591759726
1.4,0.4,596.9936971750776,353.73028446810554
1.5,0.4,609.152260731312,354.7182274745237
1.6,0.4,621.6799673857382,357.00094860477924
1.7,0.4,634.1687238370644,360.27560754254165
1.8,0.4,646.1879918562182,364.23309911410996
1.9,0.4,657.3023179523532,368.59091080067674
2.0,0.4,667.0900375034387,373.1141840470226
2.1,0.4,675.1616925129812,377.62331380875275
2.2,0.4,681.1767793695815,381.98962003426584
2.3,0.4,684.8576941416079,386.12267605056235
2.4,0.4,686.0001135457364,389.95371925903953
2.5,0.4,684.4794741810191,393.41938922418916
2.6,0.4,680.2536224735475,396.4491198963476
2.7,0.4,673.3620418796202,398.9581829934419
2.8,0.4,663.9222801382052,400.8469807359581
2.9,0.4,652.124282842712,402.00601823709655
3.0,0.4,638.2233025407747,402.32523663252334
3.1,0.4,622.5319261947566,401.7060951415098
3.2,0.4,605.4115867448065,400.07485924169043
3.3,0.4,587.2637328049336,397.3958156780894
3.4,0.4,568.5206525950364,393.68341863798156
3.5,0.4,549.635804356686,389.0125387051685
3.6,0.4,531.0734105518726,383.5259581171923
3.7,0.4,513.2970401456384,377.43801696120227
3.8,0.4,496.75694625771575,371.0329259754684
3.9,0.4,481.8760605673082,364.6558905191079
4.0,0.4,469.0347828076284,358.6951508366469
4.1,0.4,458.55504103883436,353.5537865697546
4.2,0.4,450.68450291192295,349.61208482458505
4.3,0.4,445.5822099663128,347.18443918051275
4.4,0.4,443.307159655081,346.4782365712783
4.5,0.4,443.81133425502895,347.56414748763615
4.6,0.4,446.93829054998497,350.36580111555605
4.7,0.4,452.427725856782,354.6717634157305
4.8,0.4,459.92561067264404,360.1661983486264
4.9,0.4,468.99877321199966,366.46982173582006
5.0,0.4,479.15242285795074,373.1817100691319
5.1,0.4,489.8490556161705,379.91475469270176
5.2,0.4,500.5274148529739,386.32112557601954
5.3,0.4,510.62054789189307,392.10723941588265
5.4,0.4,519.5723796307803,397.0396146769693
5.5,0.4,526.8525418305937,400.9437076183171
5.6,0.4,531.9694221840572,403.6977939180261
5.7,0.4,534.4815332755954,405.22361868502094
5.8,0.4,534.0073652993036,405.47516075055216
5.9,0.4,530.2338982694098,404.4265726610353
6.0,0.4,522.9239272291077,402.0601916574106
6.1,0.4,511.922311046232,398.3554392125686
6.2,0.4,497.1612010291819,393.27938374041366
6.3,0.4,478.66424592116607,386.77967761811004
6.4,0.4,456.5497089615975,378.7804557303186
6.5,0.4,431.032373722395,369.18158613973236
6.6,0.4,402.4240609893452,357.8614151320113
6.7,0.4,371.1325315302007,344.68289894598223
6.8,0.4,337.6585112787171,329.50283090169347
6.9,0.4,302.59054742869955,312.1838292956576
7.0,0.4,266.59738539743717,292.6089292572409
7.1,0.4,230.41754355364912,270.6991431934153
7.2,0.4,194.84574630627083,246.4354960714081
7.3,0.4,160.71584213884478,219.88955660703968
7.4,0.4,128.8797611400082,191.2725846259044
7.5,0.4,100.18193262883688,161.0300637980624
7.6,0.4,75.4283681023154,130.0592009997326
7.7,0.4,55.34933302497268,100.29213518379476
7.8,0.4,40.55439004858556,76.30806638179918
7.9,0.4,31.47992911642291,67.52105200262078
8.0,0.4,28.33782389864359,80.31691605198158
8.1,0.4,31.09288078607176,107.17594958355454
0.1,0.5,546.1770213700447,447.7183480148808
0.2,0.5,538.3557439146095,436.05939703506505
0.3,0.5,531.9606723725274,423.89114868404374
0.4,0.5,527.1435445181103,411.36577545290857
0.5,0.5,524.0427788116497,398.6869759886794
0.6,0.5,522.7775283516476,386.1132398975977
0.7,0.5,523.4409853092013,373.9560252784187
0.8,0.5,526.093004890826,362.5700247794223
0.9,0.5,530.7522209202936,352.3327949463119
1.0,0.5,537.3879809085222,343.612392642209
1.1,0.5,545.9126382401982,336.7248619642649
1.2,0.5,556.1749822690208,331.8881937182374
1.3,0.5,567.9558099732296,329.1839254506092
1.4,0.5,580.9667581160015,328.53875922366683
1.5,0.5,594.85342474256,329.73412828178755
1.6,0.5,609.2034529328448,332.4426153184049
1.7,0.5,623.5596549248131,336.2810719226254
1.8,0.5,637.4375465417704,340.86590616935194
1.9,0.5,650.3460166442318,345.85763102173405
2.0,0.5,661.8094234757435,350.98721384050845
2.1,0.5,671.389259624075,356.06282881887836
2.2,0.5,678.7036518711046,360.9602085523571
2.3,0.5,683.4433072224149,365.60233589280125
2.4,0.5,685.3830086557484,369.93495821241993
2.5,0.5,684.3883205731408,373.90378872969717
2.6,0.5,680.4176951982079,377.43771724951324
2.7,0.5,673.5205936700658,380.4403369088017
2.8,0.5,663.8324918017636,382.79009031609223
2.9,0.5,651.5677140366745,384.34777952503947
3.0,0.5,637.0109544099147,384.9693179331458
3.1,0.5,620.508150315228,384.52143134001176
3.2,0.5,602.4571294407366,382.8983443205938
3.3,0.5,583.2981992206646,380.03803590726284
3.4,0.5,563.5046235416296,375.9371562006889
3.5,0.5,543.5727520744356,370.66398054804205
3.6,0.5,524.0114448880369,364.3687387412678
3.7,0.5,505.3303795404385,357.29025670220733
3.8,0.5,488.02685481608086,349.757119253283
3.9,0.5,472.57083690017754,342.18066141327495
4.0,0.5,459.3882561353516,335.03642156655815
4.1,0.5,448.84297275858546,328.8310011230262
4.2,0.5,441.21837043263525,324.05358984818696
4.3,0.5,436.700119314527,321.1163614036819
4.4,0.5,435.36209695370513,320.2945173200619
4.5,0.5,437.1575298429536,321.6815199895961
4.6,0.5,441.916946093699,325.1736486593495
4.7,0.5,449.35354679705813,330.4891491816622
4.8,0.5,459.0754076346294,337.2152600220428
4.9,0.5,470.6029312231494,344.86828564048085
5.0,0.5,483.3894823766284,352.9513777405449
5.1,0.5,496.8431901016955,360.9999281002212
5.2,0.5,510.3483182083962,368.611044433778
5.3,0.5,523.285157307263,375.45829307934116
5.4,0.5,535.0478986299001,381.2949986615375
5.5,0.5,545.0603307255876,385.94961915450705
5.6,0.5,552.7894408496248,389.31606954834416
5.7,0.5,557.7571270341326,391.3410510063023
5.8,0.5,559.55026764222,392.00979153420656
5.9,0.5,557.8293825137193,391.3312121449808
6.0,0.5,552.3360757524308,389.3233700773183
6.1,0.5,542.899389342398,386.0000174960361
6.2,0.5,529.441127901297,381.35915419613247
6.3,0.5,511.98014305225314,375.37445537289744
6.4,0.5,490.63549423633384,367.9903542666867
6.5,0.5,465.62833375855445,359.1213311365934
6.6,0.5,437.2823000813713,348.65563496476614
6.7,0.5,406.02214796177054,336.46332272656264
6.8,0.5,372.37030041263654,322.4082546058994
6.9,0.5,336.94097875673094,306.36365407683746
7.0,0.5,300.43155477618984,288.2311587433059
7.1,0.5,263.61077141536146,267.9641330750454
7.2,0.5,227.30348872622835,245.59776189663617
7.3,0.5,192.37161615391733,221.29200427340476
7.4,0.5,159.69087139015062,195.40112598529657
7.5,0.5,130.12294181447226,168.60062861960037
7.6,0.5,104.48252629769468,142.13908625595758
7.7,0.5,83.49872585512446,118.33362368556911
7.8,0.5,67.7708470249139,101.27894499472062
7.9,0.5,57.72144633027733,96.40826512171921
8.0,0.5,53.55670057408952,106.26087768264277
8.1,0.5,55.25191348744943,127.48529700225323
0.1,0.6,523.6583932723105,437.5716085726587
0.2,0.6,515.2952919289432,424.6757404717282
0.3,0.6,508.47546528445656,411.1411311675932
0.4,0.6,503.36874431141223,397.1191875976423
0.5,0.6,500.1316917930024,382.8215509158183
0.6,0.6,498.90122221825857,368.5274796667536
0.7,0.6,499.7873418561568,354.5864268902326
0.8,0.6,502.8650278778295,341.4118251895263
0.9,0.6,508.16536186022796,329.46133550640656
1.0,0.6,515.6661999907535,319.1995762728011
1.1,0.6,525.2829157115194,311.0431017396622
1.2,0.6,536.8600814679169,305.29484633089675
1.3,0.6,550.1653064180925,302.08428652285085
1.4,0.6,564.8866936130748,301.3343681321859
1.5,0.6,580.6353585986881,302.77071143055514
1.6,0.6,596.9540346511138,305.97310996464904
1.7,0.6,613.3319921715838,310.45279185663946
1.8,0.6,629.2255150776814,315.73139476081684
1.9,0.6,644.0822920200908,321.40156116363585
2.0,0.6,657.3675211263358,327.15920508822694
2.1,0.6,668.5893699533076,332.8073315929367
2.2,0.6,677.3216313810411,338.2376342632331
2.3,0.6,683.2218815680444,343.39890545246453
2.4,0.6,686.0440881912375,348.26159476523236
2.5,0.6,685.6453404023094,352.78648882878014
2.6,0.6,681.9870611349216,356.90301443891445
2.7,0.6,675.1315986880504,360.4996540561822
2.8,0.6,665.2353946693537,363.4261048117702
2.9,0.6,652.5399721319706,365.5047566485906
3.0,0.6,637.3618275048912,366.54814297653917
3.1,0.6,620.0820234256217,366.37914088962225
3.2,0.6,601.1359475521954,364.85148269663625
3.3,0.6,581.0033841053373,361.86912653812755
3.4,0.6,560.198773289713,357.40385813649254
3.5,0.6,539.2613220454591,351.5109453897145
3.6,0.6,518.7444815648812,344.34264138179236
3.7,0.6,499.2042271674807,336.15877362573536
3.8,0.6,481.1855779222257,327.33252665326364
3.9,0.6,465.2069049945134,318.3478605204421
4.0,0.6,451.74184277115256,309.78315810741094
4.1,0.6,441.1990840107807,302.2747172326869
4.2,0.6,433.90102990911066,296.4556488315172
4.3,0.6,430.0631070161725,292.8729278164054
4.4,0.6,429.77632284326046,291.8976262713689
4.5,0.6,432.9959211363697,293.654718139639
4.6,0.6,439.53845070255176,297.9988502089877
4.7,0.6,449.08815557441136,304.5461817908878
4.8,0.6,461.2118149746511,312.74898129285464
4.9,0.6,475.37974571676943,321.985440883022
5.0,0.6,490.99011348452353,331.63933426902827
5.1,0.6,507.3939608464957,341.1562573973544
5.2,0.6,523.9190847053852,350.0750176200704
5.3,0.6,539.8916965347036,358.03916993037126
5.4,0.6,554.6554455699763,364.7951680991221
5.5,0.6,567.5878110985304,370.1824993753913
5.6,0.6,578.1141008825535,374.1194242437851
5.7,0.6,585.719384206214,376.586473399782
5.8,0.6,589.9586924985013,377.6089178441483
5.9,0.6,590.4657763937756,377.2389834565501
6.0,0.6,586.9606398461385,375.53849683627027
6.1,0.6,579.2559932638128,372.56277703599557
6.2,0.6,567.2626854115013,368.34678185367466
6.3,0.6,550.9940910366367,362.8946414831527
6.4,0.6,530.5693492490486,356.1736611902408
6.5,0.6,506.2152680848738,348.11360407674107
6.6,0.6,478.2666358653383,338.61161553294744
6.7,0.6,447.1646137823429,327.5426464973457
6.8,0.6,413.452831782306,314.77484846102345
6.9,0.6,377.77077711034565,300.18933133949326
7.0,0.6,340.84405700909383,283.7040603718543
7.1,0.6,303.47113664020094,265.30269747835933
7.2,0.6,266.5061980454278,245.07116633017836
7.3,0.6,230.83782734611066,223.24825945410637
7.4,0.6,197.36330315691214,200.30283851526522
7.5,0.6,166.95832731818825,177.0600929761502
7.6,0.6,140.44215920987529,154.90757261388748
7.7,0.6,118.53848869477213,136.07576897025638
7.8,0.6,101.83353864210756,123.74888033790029
7.9,0.6,90.73569028220857,121.21333218119224
8.0,0.6,85.44535480353886,129.70775068770774
8.1,0.6,85.94604341825084,147.39979952713435
0.1,0.7,500.7335132297257,427.2317687973576
0.2,0.7,491.8144064153853,413.0854912055195
0.3,0.7,484.56004311294095,398.1575251327386
0.4,0.7,479.1591561435969,382.59116878838415
0.5,0.7,475.7872858349655,366.5974269720418
0.6,0.7,474.59999821431103,350.4675784357069
0.7,0.7,475.72511475452717,334.58224606832766
0.8,0.7,479.2539137269445,319.4119909183085
0.9,0.7,485.2313380607543,305.5022300866283
1.0,0.7,493.6454044333306,293.43425288274545
1.1,0.7,504.41629195933336,283.75714345172935
1.2,0.7,517.3860147816707,276.89573577459686
1.3,0.7,532.3101054945948,273.0566258445941
1.4,0.7,548.853197226559,272.1680093470749
1.5,0.7,566.5905217325769,273.8844945503434
1.6,0.7,585.0168795821583,277.6609545676531
1.7,0.7,603.5635532844001,282.8675314526399
1.8,0.7,621.6222349963716,288.9043137059182
1.9,0.7,638.5738178749053,295.28382279378457
2.0,0.7,653.8192032837446,301.66896944311486
2.1,0.7,666.8091539324676,307.87001113664235
2.2,0.7,677.0705364501869,313.81209044650456
2.3,0.7,684.2269031163836,319.48722610012294
2.4,0.7,688.01217540742,324.9038890580397
2.5,0.7,688.2771229179573,330.044812551887
2.6,0.7,684.9892316416808,334.83989980475644
2.7,0.7,678.2272440217433,339.1566227944647
2.8,0.7,668.1720001999893,342.80621377914673
2.9,0.7,655.0951998609767,345.5612800153542
3.0,0.7,639.3474250628678,347.1796607752921
3.1,0.7,621.346347936251,347.43008429757333
3.2,0.7,601.5656084634879,346.11672735455994
3.3,0.7,580.524457735424,343.1013968047581
3.4,0.7,558.7779493467228,338.3232740104028
3.5,0.7,536.9072270608375,331.81680286456424
3.6,0.7,515.5092915761334,323.7283224652873
3.7,0.7,495.18552744375893,314.33140156251693
3.8,0.7,476.528240621799,304.03936779896594
3.9,0.7,460.1045277995193,293.4109874662289
4.0,0.7,446.4370303750304,283.1415787366198
4.1,0.7,435.9816079928508,274.02799181823104
4.2,0.7,429.1027882585667,266.89522332495295
4.3,0.7,426.0490096304132,262.4811073174044
4.4,0.7,426.93092226725116,261.2978286295528
4.5,0.7,431.70673532187124,263.5161939315574
4.6,0.7,440.1780502555035,268.9252469767273
4.7,0.7,451.9975751197947,276.98812309803645
4.8,0.7,466.6873823029003,286.96556873604527
4.9,0.7,483.6643162957431,298.05295534342883
5.0,0.7,502.2685867715778,309.4885775859244
5.1,0.7,521.7922732205877,320.6188360699452
5.2,0.7,541.5056731303409,330.92609831896107
5.3,0.7,560.6805366554614,340.0317834187224
5.4,0.7,578.6099984561879,347.68575669533703
5.5,0.7,594.6254450142669,353.74926910247734
5.6,0.7,608.1107383823605,358.1753172892929
5.7,0.7,618.5142518320997,360.98814755101455
5.8,0.7,625.3591291609628,362.2625276372746
5.9,0.7,628.2521002469517,362.10304827556286
6.0,0.7,626.8910937831714,360.62382542230216
6.1,0.7,621.0717944402204,357.9293465045708
6.2,0.7,610.693199317481,354.09764915048464
6.3,0.7,595.7621374014577,349.16734869268527
6.4,0.7,576.3966250131919,343.13007416325496
6.5,0.7,552.8278400263491,335.9295446485668
6.6,0.7,525.4004101455992,327.46786579733646
6.7,0.7,494.5706304912091,317.6188397782359
6.8,0.7,460.90216048342023,306.2474380036333
6.9,0.7,425.05870903150026,293.23435510388595
7.0,0.7,387.79321079170586,278.5049372990391
7.1,0.7,349.93303437901386,262.06287131940354
7.2,0.7,312.3608522314705,244.03093103603325
7.3,0.7,275.99094276421977,224.70393227631456
7.4,0.7,241.74088781858484,204.62266595305292
7.5,0.7,210.49888392965045,184.67964472357795
7.6,0.7,183.08726565890504,166.25675831836563
7.7,0.7,160.22351425710804,151.33532020569464
7.8,0.7,142.4813001563973,142.35636487033747
7.9,0.7,130.25617885081294,141.4765997216253
8.0,0.7,123.74270955092447,149.39405642520111
8.1,0.7,122.9296972641007,164.93674253357122
0.1,0.8,477.52006813092385,416.7843925613903
0.2,0.8,468.0364593000106,401.4047231819614
0.3,0.8,460.3434264187203,385.0928001355906
0.4,0.8,454.6492647300481,367.97544340153576
0.5,0.8,451.1490983296121,350.25195248595617
0.6,0.8,450.0177199611098,332.2124085440727
0.7,0.8,451.4013710605035,314.25511240293827
0.8,0.8,455.40836384726686,296.8979384440414
0.9,0.8,462.09848286695996,280.7742650973476
1.0,0.8,471.4712280060693,266.5996359702975
1.1,0.8,483.4532427307382,255.09448852434892
1.2,0.8,497.88577759557916,246.85919794543346
1.3,0.8,514.5137740129915,242.22633878586774
1.4,0.8,532.9789476443455,241.14955940115087
1.5,0.8,552.8196854653352,243.19336157449175
1.6,0.8,573.4801246827045,247.6407274755054
1.7,0.8,594.3292783190712,253.66962457345096
