x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
7.5,0.1,1.4062640472534546e-24,10.852477888311945
7.6,0.1,5.204159133415538e-41,10.60520901247327
7.7,0.1,2.0965185655977462e-81,10.267106583872474
7.8,0.1,2.3548344715313817e-212,9.7894070123041
7.9,0.1,0.0,9.366345696032818
8.0,0.1,9.956648245216935e-227,9.76051767168314
8.1,0.1,5.729585568988398e-85,10.253575311997677
0.1,0.2,1.2720473844038747,11.92223904651353
0.2,0.2,1.0543593048243274,11.904754217959194
0.3,0.2,0.8686597103226914,11.886474011315274
0.4,0.2,0.7132877245914706,11.867640704376027
0.5,0.2,0.5859769141232896,11.848576967326165
0.6,0.2,0.4840154105096133,11.829687739000546
0.7,0.2,0.40445299456449213,11.811452896350016
0.8,0.2,0.3443312972103283,11.794407324657772
0.9,0.2,0.30090732773758466,11.77910628583777
1.0,0.2,0.2718417456262938,11.766076910732108
1.1,0.2,0.25533061082471287,11.755761017907847
1.2,0.2,0.2501683606559295,11.748459077821304
1.3,0.2,0.2557352905446111,11.744287869545351
1.4,0.2,0.27190293099272855,11.743163139455168
1.5,0.2,0.2988494504673489,11.744812835792812
1.6,0.2,0.33678334836304025,11.748818136788406
1.7,0.2,0.3855946661329748,11.75467200567293
1.8,0.2,0.4444865703493375,11.761841427273037
1.9,0.2,0.5116710529084063,11.769820667649501
2.0,0.2,0.5842193188874187,11.778167458717716
2.1,0.2,0.6581285044218657,11.786519585543694
2.2,0.2,0.7286106648872561,11.794594013121365
2.3,0.2,0.7905525270577689,11.802173538490718
2.4,0.2,0.839059422207522,11.809086980430779
2.5,0.2,0.8699925724114976,11.815188548144016
2.6,0.2,0.8804267358485456,11.820340784120368
2.7,0.2,0.8689791255362325,11.82440382708543
2.8,0.2,0.8359790022109221,11.82723208019841
2.9,0.2,0.7834588552001476,11.828677995582487
3.0,0.2,0.7149587008667364,11.828601776122527
3.1,0.2,0.6351520399841268,11.826885382900432
3.2,0.2,0.5493281073934675,11.823449220529177
3.3,0.2,0.46279584819053365,11.818270061759328
3.4,0.2,0.3803004817781548,11.811398947422079
3.5,0.2,0.30555184740198893,11.802977766572196
3.6,0.2,0.2409468618456132,11.793252865034695
3.7,0.2,0.18752660429209933,11.782583341317611
3.8,0.2,0.1451524908065278,11.771440824467636
3.9,0.2,0.11283439017041386,11.760396871155226
4.0,0.2,0.0891153681869492,11.75009429551832
4.1,0.2,0.07242259716142474,11.741200498178351
4.2,0.2,0.06132621688586182,11.734344662504247
4.3,0.2,0.054689982172199336,11.730046125210226
4.4,0.2,0.05173035686553018,11.728646547615467
4.5,0.2,0.052013974433903765,11.730260954766003
4.6,0.2,0.05541815727905841,11.734759999645124
4.7,0.2,0.06206372682936112,11.74178803260959
4.8,0.2,0.0722136246031434,11.750811736583078
4.9,0.2,0.08612387757629536,11.761186546004453
5.0,0.2,0.10384184716299316,11.772225687779455
5.1,0.2,0.12497190058917762,11.783259384413237
5.2,0.2,0.14846277344245995,11.79367719122314
5.3,0.2,0.1724967756784972,11.80295186786269
5.4,0.2,0.19455968252370548,11.810646926044603
5.5,0.2,0.21173262177262187,11.8164116982642
5.6,0.2,0.22118166192008815,11.819967925411534
5.7,0.2,0.22074961239845203,11.821091185106328
5.8,0.2,0.20950406285959922,11.81958955810311
5.9,0.2,0.1880849472524393,11.815281087576082
6.0,0.2,0.15872980287678606,11.80797094231661
6.1,0.2,0.12492839055802452,11.797428732164496
6.2,0.2,0.09075435400250775,11.783366058972321
6.3,0.2,0.060018908702228924,11.7654140147669
6.4,0.2,0.03546574180023798,11.743099857596947
6.5,0.2,0.018249907364413065,11.715821405598316
6.6,0.2,0.007888393764109214,11.682816675410157
6.7,0.2,0.0027200673717561116,11.643124768335957
6.8,0.2,0.000693589758126589,11.595531619184527
6.9,0.2,0.00011658021596398695,11.538490226234916
7.0,0.2,1.0776313427155913e-05,11.469997793084532
7.1,0.2,4.0614870411039537e-07,11.387398330462432
7.2,0.2,3.6951378745193533e-09,11.287050453394468
7.3,0.2,3.0172772248137622e-12,11.163735327446
7.4,0.2,2.818001850321886e-17,11.00951909622249
7.5,0.2,2.2219420641640466e-26,10.811331722892609
7.6,0.2,9.416881803616916e-46,10.545004658781153
7.7,0.2,2.0916120331808503e-100,10.156859212499302
7.8,0.2,0.0,9.477242344306651
8.0,0.2,0.0,9.484635284702875
8.1,0.2,1.9900828135384076e-99,10.171721329223375
0.1,0.3,0.944325981835691,11.902990782648246
0.2,0.3,0.7537569711701986,11.882833409056257
0.3,0.3,0.5953076030066322,11.861589861691373
0.4,0.3,0.4664915322274634,11.83951372516923
0.5,0.3,0.36422891540362023,11.816961997422766
0.6,0.3,0.2850612344195351,11.794403949185345
0.7,0.3,0.2254080681286008,11.772419207935659
0.8,0.3,0.18183067991057045,11.751679108582257
0.9,0.3,0.1512642067603822,11.732906223833192
1.0,0.3,0.13118897713630773,11.716810653840685
1.1,0.3,0.11972866716442643,11.704008502707646
1.2,0.3,0.11567992301359831,11.694936517141368
1.3,0.3,0.11848545550694123,11.689783324863521
1.4,0.3,0.12815650007755774,11.688457491531695
1.5,0.3,0.14513578058356313,11.690603625145368
1.6,0.3,0.17008163768548035,11.6956630070892
1.7,0.3,0.20356295509365996,11.702961663048912
1.8,0.3,0.24568937596370954,11.71180264953896
1.9,0.3,0.2957491547091169,11.721542151007643
2.0,0.3,0.35195783733590513,11.73163756017992
2.1,0.3,0.411408263519637,11.741665270252842
2.2,0.3,0.4702564595771994,11.75131307384831
2.3,0.3,0.5241081735401121,11.760355777921369
2.4,0.3,0.5685226305938533,11.76862340206063
2.5,0.3,0.5995396805945514,11.775970127199399
2.6,0.3,0.6141542879280841,11.782249905792282
2.7,0.3,0.6106867202687161,11.787302020958366
2.8,0.3,0.5890123759449724,11.790947424585767
2.9,0.3,0.5506210943412997,11.79299479677664
3.0,0.3,0.4984821063221814,11.793254177925983
3.1,0.3,0.43670876767391364,11.79155573205292
3.2,0.3,0.3700507973193443,11.787771500525983
3.3,0.3,0.30328423838315066,11.7818385703715
3.4,0.3,0.24060580745123739,11.77378256077928
3.5,0.3,0.1851515407772355,11.76374042811956
3.6,0.3,0.13873806145553425,11.751981098226306
3.7,0.3,0.10186925350345266,11.738921274524568
3.8,0.3,0.07397808643720405,11.725132063845392
3.9,0.3,0.053810481429574786,11.711330281442132
4.0,0.3,0.039831747384234895,11.698347433310007
4.1,0.3,0.03055577851119823,11.687070915790546
4.2,0.3,0.02474873683185186,11.67835735386571
4.3,0.3,0.021513537827231588,11.672927313630415
4.4,0.3,0.020294699572212582,11.671261155546569
4.5,0.3,0.02084806739045547,11.673522000310328
4.6,0.3,0.023204837881731943,11.679528215778817
4.7,0.3,0.02763636897849625,11.688783831938904
4.8,0.3,0.034604208336423414,11.700556996644739
4.9,0.3,0.04466514629296192,11.713983238534182
5.0,0.3,0.05830226628847457,11.728167600409353
5.1,0.3,0.07567806914285302,11.742266487979455
5.2,0.3,0.09635296877745891,11.755540732902194
5.3,0.3,0.11906216334471487,11.767380501191296
5.4,0.3,0.14166496456656663,11.777307814333037
5.5,0.3,0.1613504783419597,11.78496383896331
5.6,0.3,0.17510546284757078,11.790087205397775
5.7,0.3,0.18035381247065607,11.792487869892648
5.8,0.3,0.1756018409829212,11.792019341105396
5.9,0.3,0.16089918291380179,11.78855082506207
6.0,0.3,0.13796115649806806,11.78194004577576
6.1,0.3,0.1098843471124018,11.772007049032952
6.2,0.3,0.08049959752179103,11.758509020602311
6.3,0.3,0.05351702270061687,11.741115876473863
6.4,0.3,0.03169716670509248,11.719385968739845
6.5,0.3,0.016302993408878613,11.692740584981205
6.6,0.3,0.007024154610927258,11.660434903573568
6.7,0.3,0.0024075398210565424,11.621521568040658
6.8,0.3,0.0006085059300948732,11.574800792193416
6.9,0.3,0.0001011162606727148,11.518747320629823
7.0,0.3,9.22550230859822e-06,11.451398392710074
7.1,0.3,3.437585451411706e-07,11.370175401077512
7.2,0.3,3.128965513080791e-09,11.271589242019436
7.3,0.3,2.6702418126360688e-12,11.150731535594453
7.4,0.3,3.0313581978068365e-17,11.000346573355417
7.5,0.3,5.146871554754539e-26,10.80902328583073
7.6,0.3,6.865407569998494e-44,10.557430641805498
7.7,0.3,7.068492354754233e-89,10.210556561986916
7.8,0.3,2.77402079727956e-240,9.716207592778176
7.9,0.3,0.0,9.316863710563492
8.0,0.3,6.135915899453734e-220,9.766749905283906
8.1,0.3,9.662050389566208e-83,10.258671089730395
0.1,0.4,0.6787509435101233,11.882426600097311
0.2,0.4,0.5177503881722654,11.859300225656082
0.3,0.4,0.388228870312608,11.834718075956477
0.4,0.4,0.2868421957690357,11.808930330577564
0.5,0.4,0.20973161401576457,11.782316585549887
0.6,0.4,0.1528027687034914,11.75540591306137
0.7,0.4,0.11203099711780151,11.72888576429779
0.8,0.4,0.0837430156409047,11.703590088965445
0.9,0.4,0.06482828576279531,11.68045636729916
1.0,0.4,0.05285409049571155,11.66044487532693
1.1,0.4,0.046088332154333944,11.644423467884115
1.2,0.4,0.04345868245524065,11.633036511274122
1.3,0.4,0.04448391205667357,11.626591105442191
1.4,0.4,0.04920021543422404,11.624997446937071
1.5,0.4,0.05807874076372499,11.627786481369847
1.6,0.4,0.0719035029305588,11.634201171417468
1.7,0.4,0.0915691503276086,11.64333204753812
1.8,0.4,0.1177817534151584,11.654256777346303
1.9,0.4,0.15070161398567627,11.666150118710014
2.0,0.4,0.18962479847996505,11.67834722873317
2.1,0.4,0.23281634226856873,11.69035990692876
2.2,0.4,0.2775646304076309,11.701856168037338
2.3,0.4,0.3204498932411455,11.712617865060393
2.4,0.4,0.35775785776976,11.722490796000569
2.5,0.4,0.3859505529301921,11.731338923509705
2.6,0.4,0.4021220421109901,11.73901044223977
2.7,0.4,0.40438981834886656,11.745319339354886
2.8,0.4,0.39218226497548914,11.750042492791431
2.9,0.4,0.3663789701762208,11.752929791731122
3.0,0.4,0.3292592719827532,11.753723540352112
3.1,0.4,0.2842319528302113,11.752183447102201
3.2,0.4,0.23536126528771772,11.7481144101873
3.3,0.4,0.18676177768626712,11.74139553330253
3.4,0.4,0.14198530168042534,11.732009812804112
3.5,0.4,0.10354282129467607,11.720074308759324
3.6,0.4,0.07267653487882209,11.705870038399892
3.7,0.4,0.04942401751948977,11.68986909421271
3.8,0.4,0.03292320856732883,11.67275354041459
3.9,0.4,0.021833910715451377,11.655416875683438
4.0,0.4,0.014733648534658528,11.638935598216184
4.1,0.4,0.010388706022366911,11.624498360617325
4.2,0.4,0.00787521488054091,11.613286943245095
4.3,0.4,0.0065867412418439825,11.606318896238474
4.4,0.4,0.006188322251607342,11.604282739824384
4.5,0.4,0.006566920891224029,11.607411977540739
4.6,0.4,0.007804696504304209,11.615440487228142
4.7,0.4,0.010178507783483698,11.627655484148415
4.8,0.4,0.014168456766105508,11.643028319481637
4.9,0.4,0.020438027818406146,11.660378908636611
5.0,0.4,0.02973512278513546,11.678528191868104
5.1,0.4,0.042675209579255746,11.696409630283814
5.2,0.4,0.059419247225399374,11.713131687630801
5.3,0.4,0.0793367732569501,11.727998104800621
5.4,0.4,0.10080338573785741,11.740498793274632
5.5,0.4,0.12127415068010272,11.750283769933292
5.6,0.4,0.1376887038312682,11.75712929567222
5.7,0.4,0.1471357213882445,11.76090179211703
5.8,0.4,0.14759316621439833,11.76152234830876
5.9,0.4,0.13851424185191719,11.75893292632788
6.0,0.4,0.1210636799204381,11.753064540386715
6.1,0.4,0.09790976884641123,11.743807402573909
6.2,0.4,0.0726103519090916,11.730982991887425
6.3,0.4,0.048756984805293335,11.714317954916954
6.4,0.4,0.029126029372635143,11.693419497245046
6.5,0.4,0.015101555982985043,11.667751358842201
6.6,0.4,0.006563734789206424,11.636608535370149
6.7,0.4,0.0022753623473822787,11.599087593364374
6.8,0.4,0.000584997641754275,11.554047677898184
6.9,0.4,0.00010003587967206571,11.500054943246953
7.0,0.4,9.612424140023655e-06,11.435299737547545
7.1,0.4,3.956400227999292e-07,11.357470763948589
7.2,0.4,4.411213275529684e-09,11.26356301250038
7.3,0.4,5.8758968502713005e-12,11.149588137362999
7.4,0.4,1.9569330826099008e-16,11.010162287766951
7.5,0.4,6.482113273812621e-24,10.838053811702373
7.6,0.4,1.6896986502434115e-37,10.624452471586725
7.7,0.4,5.0119231780320455e-64,10.364550011455268
7.8,0.4,1.0849863888678198e-111,10.091241384477271
7.9,0.4,9.196286517124654e-144,9.968902163258974
8.0,0.4,2.298651358440927e-102,10.142442991924236
8.1,0.4,9.249635645632806e-58,10.43093460505171
0.1,0.5,0.47119593962550255,11.860627079726482
0.2,0.5,0.3404419943088812,11.83424119828725
0.3,0.5,0.23957302508081746,11.805939429955835
0.4,0.5,0.1644156317573655,11.77594551580327
0.5,0.5,0.11044775913453608,11.744639320145442
0.6,0.5,0.07314406957202235,11.712593426536438
0.7,0.5,0.04831652210531989,11.68060094351717
0.8,0.5,0.03238434825094816,11.649680359929876
0.9,0.5,0.022523636419928272,11.62103890162452
1.0,0.5,0.016684939548438055,11.595976989005958
1.1,0.5,0.01350979186963347,11.575728896033803
1.2,0.5,0.012201940876010814,11.561260878774306
1.3,0.5,0.012406882642116951,11.553079370966472
1.4,0.5,0.014130769011912597,11.551117551953997
1.5,0.5,0.017699311238631305,11.554749390344258
1.6,0.5,0.023726807089244517,11.562929992177875
1.7,0.5,0.03304241962603405,11.574410066336714
1.8,0.5,0.046521957050435714,11.587951895390647
1.9,0.5,0.06481546478950817,11.602489951829952
2.0,0.5,0.08803204835347644,11.617212527482652
2.1,0.5,0.11549430320960719,11.631569933211708
2.2,0.5,0.14566093817656456,11.645230459125965
2.3,0.5,0.17624676312801002,11.658008961248203
2.4,0.5,0.2044983606262516,11.669789934055673
2.5,0.5,0.22755524178837971,11.68046124741951
2.6,0.5,0.24283815216202642,11.689868300143765
2.7,0.5,0.24842583857057532,11.697792095675613
2.8,0.5,0.24338249435769077,11.7039495043623
2.9,0.5,0.22798065849790072,11.708010551042387
3.0,0.5,0.20375049055858963,11.709626369917048
3.1,0.5,0.17330025269685478,11.708462258082989
3.2,0.5,0.13990352241555737,11.704232266907288
3.3,0.5,0.10692326992239076,11.696734074689223
3.4,0.5,0.07721141759193495,11.685884724141811
3.5,0.5,0.052650306344364295,11.671758671878367
3.6,0.5,0.03396695563032398,11.654629105884819
3.7,0.5,0.020856608574495727,11.63501122790731
3.8,0.5,0.01233663258751233,11.61370170108668
3.9,0.5,0.007173252529657198,11.591801579819357
4.0,0.5,0.004225009684974676,11.570701979494673
4.1,0.5,0.0026219222290384744,11.552006676876498
4.2,0.5,0.0017931798329452256,11.537371635366254
4.3,0.5,0.001410751588859751,11.528266286513796
4.4,0.5,0.0013162006451776335,11.525703671626411
4.5,0.5,0.001469621780647988,11.530024720223365
4.6,0.5,0.0019340924270442594,11.540822075692754
4.7,0.5,0.0028964596021357272,11.55703655971493
4.8,0.5,0.004716665226791358,11.577184212695721
4.9,0.5,0.00797927271663175,11.599625295867419
5.0,0.5,0.013490201558628595,11.6227930398196
5.1,0.5,0.022142588280352038,11.645340491649613
5.2,0.5,0.03460897153776321,11.666204740467224
5.3,0.5,0.050916222218047924,11.684610127159258
5.4,0.5,0.07007361462176653,11.700036082717993
5.5,0.5,0.08996561457463903,11.712169573106316
5.6,0.5,0.10764180443703286,11.720854264308546
5.7,0.5,0.11997173285004292,11.726042165491762
5.8,0.5,0.12446998640662343,11.72774955036721
5.9,0.5,0.12001505207742813,11.726017023777189
6.0,0.5,0.10721435582543726,11.7208730163229
6.1,0.5,0.08828652247614133,11.712300147276462
6.2,0.5,0.06649069062185264,11.700204325517186
6.3,0.5,0.04527763290212605,11.684386807899504
6.4,0.5,0.02742665635465219,11.664519459078695
6.5,0.5,0.014441405564231569,11.6401230336143
6.6,0.5,0.0063978390797591045,11.610547448260924
6.7,0.5,0.002276515379055849,11.574951879274423
6.8,0.5,0.0006083594232342369,11.532281346406133
6.9,0.5,0.00011058251986982136,11.48123554085072
7.0,0.5,1.176933978719899e-05,11.420225525207591
7.1,0.5,5.805008930355902e-07,11.347315872230164
7.2,0.5,9.096389246963546e-09,11.260157815917868
7.3,0.5,2.406636684872007e-11,11.155945848177254
7.4,0.5,3.601535360346221e-15,11.03151723454033
7.5,0.5,4.48800709240341e-21,10.8839955065133
7.6,0.5,1.9872871248296704e-30,10.713268791383937
7.7,0.5,9.73707978077256e-45,10.529970686970277
7.8,0.5,6.621256653466637e-62,10.374341274107932
7.9,0.5,5.085404120927294e-69,10.325054668203512
8.0,0.5,2.9787269199426655e-57,10.42235991323893
8.1,0.5,6.331688885711955e-40,10.60446377280462
0.1,0.6,0.31521346136865525,11.837703101626714
0.2,0.6,0.2135294386126958,11.807788646608744
0.3,0.6,0.13910797023127097,11.775399272874262
0.4,0.6,0.08706735612060368,11.740699188764076
0.5,0.6,0.052441608129444206,11.704031688587433
0.6,0.6,0.030577845913084933,11.66597801302143
0.7,0.6,0.01747705218094145,11.627414848151323
0.8,0.6,0.010001867022213395,11.589552179590429
0.9,0.6,0.005913703459445224,11.553921736618046
1.0,0.6,0.0037612583667728933,11.522279270593724
1.1,0.6,0.002689539245729844,11.496394225864302
1.2,0.6,0.002246597112606344,11.477740751411657
1.3,0.6,0.0022388007177759767,11.4671688053669
1.4,0.6,0.002651109123459533,11.464683238270274
1.5,0.6,0.0036257416238093323,11.469438523579399
1.6,0.6,0.005478900892217101,11.47995995464366
1.7,0.6,0.008719039027784897,11.494494583190479
1.8,0.6,0.014013159140721293,11.511354568023389
1.9,0.6,0.022054644552372993,11.52915404316203
2.0,0.6,0.03333776734302202,11.546909650614943
2.1,0.6,0.04791366068636538,11.564026471216364
2.2,0.6,0.06522872802106872,11.580211440887657
2.3,0.6,0.08410481322857599,11.595355493559788
2.4,0.6,0.10285420135575518,11.60941663896331
2.5,0.6,0.11948825173375521,11.622325758913824
2.6,0.6,0.13198616143719155,11.633926809117918
2.7,0.6,0.1386065641620049,11.643953729587416
2.8,0.6,0.13821641252752848,11.65203872079225
2.9,0.6,0.13057747093865468,11.657742025676697
3.0,0.6,0.11649871453360072,11.660592603920458
3.1,0.6,0.09776690296203894,11.66013143377812
3.2,0.6,0.07682305501071263,11.655953106541128
3.3,0.6,0.05624481418720162,11.647745350043357
3.4,0.6,0.038183724053795276,11.635329130161947
3.5,0.6,0.023944507430332995,11.618703582339826
3.6,0.6,0.01384937814078735,11.598099944657804
3.7,0.6,0.007412416643828648,11.574046321388975
3.8,0.6,0.0037129634417323865,11.547439287769036
3.9,0.6,0.00178253538361052,11.519607418399234
4.0,0.6,0.0008540819139118902,11.492335295230955
4.1,0.6,0.00043327724766429286,11.46779899608121
4.2,0.6,0.00025046300516336824,11.448360357378577
4.3,0.6,0.00017775554004679887,11.436201553970607
4.4,0.6,0.00016364472154404555,11.432865878319548
4.5,0.6,0.00019859797634401866,11.43886738154622
4.6,0.6,0.0003085032038769647,11.453552360623974
4.7,0.6,0.0005751999907866144,11.475285472473084
4.8,0.6,0.0011904052935092432,11.50186362456977
4.9,0.6,0.0025436870972624093,11.53096906235831
5.0,0.6,0.005309288092549755,11.56051076834066
5.1,0.6,0.010438115346616567,11.588803337648843
5.2,0.6,0.018941049126471154,11.614610200059227
5.3,0.6,0.031439430827077786,11.637105126113953
5.4,0.6,0.04763553672289911,11.655798745255252
5.5,0.6,0.0659846745025543,11.670458858074864
5.6,0.6,0.08380956741019474,11.681037795088944
5.7,0.6,0.0978984170285353,11.687610430377987
5.8,0.6,0.1053951460579905,11.690321783649582
5.9,0.6,0.10465361471890144,11.689341627470894
6.0,0.6,0.09574260397956458,11.684823719969005
6.1,0.6,0.08042843359829,11.676868285061012
6.2,0.6,0.06165460361118014,11.665487568922249
6.3,0.6,0.04270651902846201,11.650575280773003
6.4,0.6,0.026342294754066298,11.631881156727525
6.5,0.6,0.014168675200637554,11.608991607483254
6.6,0.6,0.006450352710435092,11.581316506182137
6.7,0.6,0.002382708294502503,11.548080997395259
6.8,0.6,0.0006723536918771186,11.508320348952775
6.9,0.6,0.00013282624383292776,11.460876112543618
7.0,0.6,1.615889192886714e-05,11.40439438640002
7.1,0.6,9.987194970681321e-07,11.337334161230187
7.2,0.6,2.3379759868448072e-08,11.258011375667254
7.3,0.6,1.3174977680045954e-10,11.164747155813151
7.4,0.6,8.945552430387475e-14,11.056293146375822
7.5,0.6,2.7384500570658076e-18,10.93295191577886
7.6,0.6,1.3303830172175984e-24,10.799291365826543
7.7,0.6,1.3211102484039604e-32,10.66967458786607
7.8,0.6,4.3041287547518885e-40,10.57471708611844
7.9,0.6,2.610930795565708e-42,10.554014801565593
8.0,0.6,2.9237816229357435e-37,10.621746580601128
8.1,0.6,5.960566429947781e-29,10.74961135217928
0.1,0.7,0.20278460282617727,11.813789382528501
0.2,0.7,0.1273399911206421,11.780117304522125
0.3,0.7,0.07560239728822993,11.743310451255443
0.4,0.7,0.04222107703464817,11.703429707124464
0.5,0.7,0.022116081755036043,11.660727049240998
0.6,0.7,0.010886254728427192,11.615730933784588
0.7,0.7,0.005087367864634276,11.569345459463714
0.8,0.7,0.0023106953499384478,11.522944509572328
0.9,0.7,0.0010632763184771944,11.478419810862684
1.0,0.7,0.0005270957082662512,11.438116336038169
1.1,0.7,0.00030370420031069004,11.404581476124118
1.2,0.7,0.00021903914011673058,11.380103762668394
1.3,0.7,0.00020750322267134007,11.366141926837548
1.4,0.7,0.000258780177271707,11.362882289517529
1.5,0.7,0.0004057525402952067,11.369169197258879
1.6,0.7,0.0007408123490758711,11.382863513987083
1.7,0.7,0.0014512917066175461,11.401441433801766
1.8,0.7,0.0028520174751855837,11.422558271330491
1.9,0.7,0.0053737513640033235,11.444399737458006
2.0,0.7,0.009473032754941324,11.465793021000884
2.1,0.7,0.015477339771307164,11.486140384609849
2.2,0.7,0.023428856810373655,11.505257101189379
2.3,0.7,0.03298865200140627,11.523180024596163
2.4,0.7,0.04342050776753292,11.53999214510404
2.5,0.7,0.05364357589813051,11.55569117333803
2.6,0.7,0.062349629535098705,11.570115239043728
2.7,0.7,0.0681973330975908,11.582924747312855
2.8,0.7,0.07008453067936748,11.593628045588057
2.9,0.7,0.06745168965000736,11.601632726145793
3.0,0.7,0.06051486797246808,11.606305132839069
3.1,0.7,0.05031032853263284,11.6070261809813
3.2,0.7,0.03848342218855977,11.60323881294539
3.3,0.7,0.026860027352123395,11.594488753471392
3.4,0.7,0.016949530318784434,11.58046460286193
3.5,0.7,0.009579389602420163,11.561045750504018
3.6,0.7,0.0048099412743214665,11.53636738562092
3.7,0.7,0.00213773347910072,11.506910580819225
3.8,0.7,0.0008459773860123171,11.473619924845725
3.9,0.7,0.00030524467154745705,11.438037046252962
4.0,0.7,0.00010575745991089468,11.402409783252194
4.1,0.7,3.8446129018718375e-05,11.369692993575766
4.2,0.7,1.660566412961512e-05,11.343318891863778
4.3,0.7,9.783254865320659e-06,11.326641839802502
4.4,0.7,8.75663205612644e-06,11.322123595101734
4.5,0.7,1.2283273315838417e-05,11.330577555623883
4.6,0.7,2.5390047265792977e-05,11.350896181187915
4.7,0.7,6.815023851720523e-05,11.380437360850816
4.8,0.7,0.00020620167567510835,11.415824971486995
4.9,0.7,0.000625643622814703,11.453733905698028
5.0,0.7,0.0017617699475176926,11.49138391790586
5.1,0.7,0.00441817708429347,11.526715723492236
5.2,0.7,0.009713218865173012,11.558357815015638
5.3,0.7,0.01870578532281858,11.58550182636958
5.4,0.7,0.03176482625239618,11.607761806309385
5.5,0.7,0.04800511809506114,11.625051115299021
5.6,0.7,0.06516642043073473,11.637485312114071
5.7,0.7,0.08009745146059555,11.645307858010346
5.8,0.7,0.08968204632115184,11.648831895937553
5.9,0.7,0.091824924026225,11.648391567546497
6.0,0.7,0.08610257949778377,11.644298112680968
6.1,0.7,0.07385024658010475,11.636798343276046
6.2,0.7,0.057692834049059005,11.626035452638503
6.3,0.7,0.040726791079936264,11.612014048907863
6.4,0.7,0.025654718177520797,11.594572332729198
