x1,x2,y_pred,y_uncertainty
3.0,0.4,714.0447760738368,436.50955890249054
3.1,0.4,706.2954701172421,436.4305551445424
3.2,0.4,697.3089288171903,435.47158642544974
3.3,0.4,687.3251768835717,433.55511270858784
3.4,0.4,676.6062762215303,430.6495023073337
3.5,0.4,665.4328063726734,426.78075411283197
3.6,0.4,654.1001370563029,422.0425998877701
3.7,0.4,642.9137653092586,416.60406892227564
3.8,0.4,632.1829963078676,410.7127650742305
3.9,0.4,622.2123840582123,404.69123342926525
4.0,0.4,613.2906478807191,398.9232975631386
4.1,0.4,605.6772594519017,393.8277538469134
4.2,0.4,599.5875221887638,389.8189823571505
4.3,0.4,595.1776274857546,387.2580797596525
4.4,0.4,592.531667772314,386.4030629753838
4.5,0.4,591.6526736539898,387.37010950643855
4.6,0.4,592.4592649466565,390.1169057422096
4.7,0.4,594.7885217435805,394.4531171203367
4.8,0.4,598.4044927024757,400.07431749594053
4.9,0.4,603.0107719596201,406.6089215367902
5.0,0.4,608.265094307666,413.6658417162818
5.1,0.4,613.7939789173672,420.87345354121044
5.2,0.4,619.2059383366901,427.905378884807
5.3,0.4,624.1024211846424,434.4929768303681
5.4,0.4,628.0862718919673,440.42702965343796
5.5,0.4,630.7679586388701,445.55197952925084
5.6,0.4,631.7701141012144,449.7558337532296
5.7,0.4,630.7310749925587,452.9581423705166
5.8,0.4,627.3081358668444,455.0976739730845
5.9,0.4,621.1811891092335,456.12076916955715
6.0,0.4,612.0573361051564,455.9708935964836
6.1,0.4,599.6769434890855,454.57963155478
6.2,0.4,583.821493945893,451.85922151372097
6.3,0.4,564.3234482597197,447.6966977322587
6.4,0.4,541.0781955324902,441.9497366084623
6.5,0.4,514.058020756712,434.4443899692132
6.6,0.4,483.32786024864885,424.9750085675594
6.7,0.4,449.06244016124793,413.3068173973828
6.8,0.4,411.56419138841966,399.1818147475752
6.9,0.4,371.28108870637055,382.3289666907349
7.0,0.4,328.82324568341295,362.48013824245
7.1,0.4,284.97666792700534,339.39401718505513
7.2,0.4,240.7119646794681,312.89185930356854
7.3,0.4,197.18495794918647,282.912268900558
7.4,0.4,155.72489767036302,249.60033615965065
7.5,0.4,117.80425457583863,213.4678980098152
7.6,0.4,84.98168381736923,175.7230821215742
7.7,0.4,58.80673911286715,139.0430457247088
7.8,0.4,40.67228306609843,109.37361652409756
7.9,0.4,31.60561730685663,97.63580569263505
8.0,0.4,32.03470099386175,111.07683131761728
8.1,0.4,41.67293355262109,141.78791849856808
0.1,0.5,624.7610761138187,455.8736466545542
0.2,0.5,617.2199749157745,450.179969142729
0.3,0.5,610.2786880451299,443.807563658504
0.4,0.5,604.1135785417168,436.7972163948297
0.5,0.5,598.9087283561184,429.240591455266
0.6,0.5,594.8510301370552,421.29107863671123
0.7,0.5,592.1236521448693,413.1709943973131
0.8,0.5,590.897657542336,405.1714537857853
0.9,0.5,591.321684781009,397.640658092778
1.0,0.5,593.5098479968887,390.95701643680127
1.1,0.5,597.5284193471834,385.48637971913337
1.2,0.5,603.3823872117833,381.5280962289319
1.3,0.5,611.0035448557286,379.2613307444715
1.4,0.5,620.2421652893562,378.70767359338095
1.5,0.5,630.864330578064,379.7243928140947
1.6,0.5,642.5564497727485,382.03348163096797
1.7,0.5,654.9374547157709,385.2788108253328
1.8,0.5,667.5778689954307,389.0940467887263
1.9,0.5,680.0237782868476,393.1621360592944
2.0,0.5,691.8229959321817,397.25255670309406
2.1,0.5,702.5505332243993,401.2312434583718
2.2,0.5,711.8307931061017,405.04616121431343
2.3,0.5,719.3545688446279,408.69680688928224
2.4,0.5,724.8897932793348,412.1979794486132
2.5,0.5,728.2859029351393,415.54734268506
2.6,0.5,729.4725102456056,418.703410629342
2.7,0.5,728.4536867361769,421.5767163198342
2.8,0.5,725.2994679177724,424.03330907695084
2.9,0.5,720.1361875518711,425.90733472542985
3.0,0.5,713.1369952557222,427.0186630371288
3.1,0.5,704.5135063150377,427.1920777645999
3.2,0.5,694.509075847528,426.27580755810436
3.3,0.5,683.3937551495559,424.15850172413747
3.4,0.5,671.4606168365979,420.7846982119222
3.5,0.5,659.0228416252876,416.16918967051845
3.6,0.5,646.4107453128233,410.41042901299653
3.7,0.5,633.9677940735978,403.7022645158734
3.8,0.5,622.0446284682956,396.3419348421743
3.9,0.5,610.9902317529942,388.7305784708153
4.0,0.5,601.1396948028831,381.36100617913564
4.1,0.5,592.7986042037056,374.787150777789
4.2,0.5,586.2249172329026,369.5719492181407
4.3,0.5,581.6101720825834,366.2166782604906
4.4,0.5,579.0627251551784,365.08417921165903
4.5,0.5,578.5959953979043,366.33654067635945
4.6,0.5,580.1240959051629,369.908003291586
4.7,0.5,583.4657758546955,375.5229015997517
4.8,0.5,588.355779277032,382.75149492559353
4.9,0.5,594.4612676725578,391.0839298189289
5.0,0.5,601.4003488746739,400.00086447584374
5.1,0.5,608.7600348486935,409.0265294380219
5.2,0.5,616.1117833418753,417.7596554795684
5.3,0.5,623.0237480329292,425.88472401198817
5.4,0.5,629.0696808156958,433.16906042348086
5.5,0.5,633.8349841397296,439.45145409376596
5.6,0.5,636.9207097639919,444.62679220633936
5.7,0.5,637.9464050321818,448.62971824764077
5.8,0.5,636.5526871947843,451.419079442749
5.9,0.5,632.4043340248973,452.96404922536846
6.0,0.5,625.194549794988,453.23227062522005
6.1,0.5,614.6509187644979,452.1800831783282
6.2,0.5,600.5434022683072,449.7447902341116
6.3,0.5,582.6945728023521,445.838933487288
6.4,0.5,560.9921087607579,440.34662415027117
6.5,0.5,535.4033951077054,433.1221087957287
6.6,0.5,505.99188596226406,423.9909109994139
6.7,0.5,472.9346810356567,412.75409238171306
6.8,0.5,436.5405418877925,399.1964450639392
6.9,0.5,397.2673125156944,383.0998221413414
7.0,0.5,355.7373881070561,364.26345349930716
7.1,0.5,312.74945748936443,342.53422016102803
7.2,0.5,269.28417148443884,317.8519666934798
7.3,0.5,226.50058244173954,290.31908218767967
7.4,0.5,185.71906575302762,260.31205276089355
7.5,0.5,148.3848958555924,228.66979095513258
7.6,0.5,116.00477448916081,197.02278790600428
7.7,0.5,90.04706780992626,168.33641504296796
7.8,0.5,71.79814455012956,147.47629195594905
7.9,0.5,62.18088008092877,140.36812723526907
8.0,0.5,61.580939606262746,149.80168555656732
8.1,0.5,69.77157383645067,172.417648913725
0.1,0.6,609.0549292565202,451.1320488746121
0.2,0.6,600.5658277388002,444.45403752413137
0.3,0.6,592.7342054210335,436.92584586974226
0.4,0.6,585.7600577551084,428.5758048266282
0.5,0.6,579.8533377257097,419.4922880296623
0.6,0.6,575.2288080839737,409.8402381504485
0.7,0.6,572.0990651056754,399.8749291282054
0.8,0.6,570.6653851199806,389.9480241404585
0.9,0.6,571.106132857382,380.4992568450787
1.0,0.6,573.5627198730219,372.0266305409198
1.1,0.6,578.1235752294883,365.0308612716831
1.2,0.6,584.8073035827249,359.9377124771033
1.3,0.6,593.5470572047349,357.0141474370843
1.4,0.6,604.1788728284131,356.30504182123593
1.5,0.6,616.4369322587283,357.6172381711713
1.6,0.6,629.9580722939127,360.5621913472325
1.7,0.6,644.2963924316764,364.6444653892112
1.8,0.6,658.9469131541163,369.36574774250516
1.9,0.6,673.3755656809949,374.31228297374525
2.0,0.6,687.0518292371206,379.20502198769015
2.1,0.6,699.4801872481892,383.90722192050606
2.2,0.6,710.2270810054807,388.3966228647685
2.3,0.6,718.9409614589168,392.71628947288593
2.4,0.6,725.364188327916,396.9201151108567
2.5,0.6,729.3367402656411,401.0268624784649
2.6,0.6,730.7927981146439,404.99163355278904
2.7,0.6,729.7520549311073,408.6974555148802
2.8,0.6,726.3079642923426,411.9642004479791
2.9,0.6,720.6150563795197,414.5688648429985
3.0,0.6,712.87703734942,416.27074674657763
3.1,0.6,703.3368025493429,416.83658618200803
3.2,0.6,692.2688846287407,416.0630852457185
3.3,0.6,679.9743170742125,413.7963663055029
3.4,0.6,666.777459190746,409.9493033359397
3.5,0.6,653.0239983569018,404.51813508933225
3.6,0.6,639.0791026492119,397.59940067777836
3.7,0.6,625.3245309237991,389.40709094553057
3.8,0.6,612.1534305507457,380.28796510394477
3.9,0.6,599.961613684326,370.7302262912965
4.0,0.6,589.1343912153811,361.35749164052174
4.1,0.6,580.0286762250688,352.89748689749905
4.2,0.6,572.9511308690248,346.1159875374356
4.3,0.6,568.134553358175,341.71513129028693
4.4,0.6,565.7161137481127,340.2127237712158
4.5,0.6,565.7217553966356,341.83841194935934
4.6,0.6,568.0603874610414,346.4875585976603
4.7,0.6,572.52930732324,353.7531813397162
4.8,0.6,578.8294503525241,363.0209914783745
4.9,0.6,586.586875648416,373.58818888440595
5.0,0.6,595.3761999650637,384.7676859974422
5.1,0.6,604.7423918211687,395.95752813710317
5.2,0.6,614.2187371610773,406.67388917613323
5.3,0.6,623.3401927005103,416.55623256799635
5.4,0.6,631.6523813937973,425.355423387787
5.5,0.6,638.7170879771575,432.9136190754996
5.6,0.6,644.1153687983622,439.1417801360476
5.7,0.6,647.4494217898454,443.99809719887867
5.8,0.6,648.3442701363192,447.4688926191701
5.9,0.6,646.4501621571183,449.55252348711167
6.0,0.6,641.446415392205,450.24628104811626
6.1,0.6,633.0472499459057,449.5360682413148
6.2,0.6,621.0099684524414,447.3886156237978
6.3,0.6,605.1456459602019,443.74608536785007
6.4,0.6,585.332289571407,438.5230637492406
6.5,0.6,561.5302124324653,431.60612619201135
6.6,0.6,533.7991383764011,422.8563638331688
6.7,0.6,502.31631114270164,412.1154927852361
6.8,0.6,467.39462274079443,399.21645644761736
6.9,0.6,429.4994912368349,383.9998416482576
7.0,0.6,389.26289216081767,366.3380787850222
7.1,0.6,347.49255020627635,346.1704866498694
7.2,0.6,305.17378447069774,323.5540847045932
7.3,0.6,263.4608164413845,298.7382000399648
7.4,0.6,223.65345432538663,272.27555381103764
7.5,0.6,187.15401094323465,245.18696373478446
7.6,0.6,155.39845686469255,219.18887899323659
7.7,0.6,129.7563717286239,196.92420012210678
7.8,0.6,111.39930871221634,181.89792166403925
7.9,0.6,101.15187349168798,177.4826044713716
8.0,0.6,99.36486303057745,184.95512885751629
8.1,0.6,105.86514454937856,202.5136049059606
0.1,0.7,592.3368450516803,446.0504596206283
0.2,0.7,582.825412361661,438.31455922707556
0.3,0.7,574.0334353488104,429.5324230622485
0.4,0.7,566.186328497454,419.7108823527189
0.5,0.7,559.5217788573573,408.92455170677493
0.6,0.7,554.2844106306329,397.3393762322525
0.7,0.7,550.7184779597951,385.2356257244253
0.8,0.7,549.0580956559994,373.0244265135114
0.9,0.7,549.5145305998545,361.24835388405586
1.0,0.7,552.2602738692109,350.5536213086675
1.1,0.7,557.4101176996361,341.62233687568056
1.2,0.7,565.0003632572864,335.063156556236
1.3,0.7,574.9685310256023,331.2799146014975
1.4,0.7,587.1371974186163,330.3623595048029
1.5,0.7,601.2061950898936,332.0503490098678
1.6,0.7,616.7567275607009,335.7967703447405
1.7,0.7,633.2688285564775,340.90742578104147
1.8,0.7,650.1507539618792,346.70255927946533
1.9,0.7,666.7764819828049,352.64526265868056
2.0,0.7,682.5262938267858,358.4067703443928
2.1,0.7,696.8254304824436,363.8660353635949
2.2,0.7,709.1766410044106,369.05894072887975
2.3,0.7,719.1836695164428,374.10043321029207
2.4,0.7,726.564195778278,379.10374693608117
2.5,0.7,731.1523265331575,384.1165988135966
2.6,0.7,732.8922027791991,389.0860045336306
2.7,0.7,731.8253338143691,393.85345859745786
2.8,0.7,728.0746765289333,398.1739578642749
2.9,0.7,721.8282509251461,401.74830104268653
3.0,0.7,713.3244178436082,404.25860785328183
3.1,0.7,702.8401070743785,405.4004094299385
3.2,0.7,690.6824854441641,404.90874025931686
3.3,0.7,677.1839047930089,402.5788634248022
3.4,0.7,662.6994889339178,398.2840435891473
3.5,0.7,647.606375350409,391.9932709095956
3.6,0.7,632.3033757986301,383.79133883431984
3.7,0.7,617.20962674923,373.90233431978885
3.8,0.7,602.7606640708893,362.7152402229302
3.9,0.7,589.4003247626397,350.80650958243854
4.0,0.7,577.5670687604081,338.94872808274675
4.1,0.7,567.6739184948882,328.08755778233876
4.2,0.7,560.0824560126587,319.2651630758598
4.3,0.7,555.0732810198398,313.4766409413307
4.4,0.7,552.8176400076921,311.47652577815256
4.5,0.7,553.3564907885869,313.59802106861326
4.6,0.7,556.5926344393529,319.66990804687
4.7,0.7,562.2982235882452,329.0765980644778
4.8,0.7,570.135380826945,340.9271692534251
4.9,0.7,579.6843360197303,354.2500544862925
5.0,0.7,590.4728545256546,368.1442634514503
5.1,0.7,602.0022745832613,381.86309463155146
5.2,0.7,613.7677659872903,394.8403786684943
5.3,0.7,625.272366075553,406.6806476264996
5.4,0.7,636.0355630875886,417.1319543672095
5.5,0.7,645.597764088785,426.0534496472511
5.6,0.7,653.522128723802,433.384147611001
5.7,0.7,659.3951679972002,439.11565638169407
5.8,0.7,662.8273261441732,443.269646726641
5.9,0.7,663.4545505447568,445.8798763828874
6.0,0.7,660.9416375514741,446.9782256729614
6.1,0.7,654.9879272764999,446.5841545292603
6.2,0.7,645.3357038324305,444.6971087600063
6.3,0.7,631.7814320960736,441.29160224433724
6.4,0.7,614.1897215748794,436.314936695671
6.5,0.7,592.5096492698491,429.68776588600093
6.6,0.7,566.7927970113412,421.30795390847584
6.7,0.7,537.2120677579511,411.05841854879066
6.8,0.7,504.08004346118844,398.819912784606
6.9,0.7,467.8653353363906,384.4900295596776
7.0,0.7,429.2050507644574,368.0102003051916
7.1,0.7,388.9111464238181,349.40320433262707
7.2,0.7,347.96803522446015,328.8247906867336
7.3,0.7,307.51835231953805,306.6342586090912
7.4,0.7,268.83329567232687,283.4890660976648
7.5,0.7,233.26361539329707,260.4633518894797
7.6,0.7,202.1676588818175,239.16711109934064
7.7,0.7,176.81508578403054,221.77728653832907
7.8,0.7,158.2709566540275,210.78069362107257
7.9,0.7,147.27639078512573,208.22783003115535
8.0,0.7,144.1554906584122,214.74751931915003
8.1,0.7,148.7814948851801,229.180223532478
0.1,0.8,574.6486427629526,440.6758235274032
0.2,0.8,564.044546938263,431.8324678374247
0.3,0.8,554.2273055130789,421.7273860410409
0.4,0.8,545.4495793971196,410.3354198270799
0.5,0.8,537.9785325914967,397.7036636635674
0.6,0.8,532.0903182868703,383.98274008101237
0.7,0.8,528.0625400389013,369.4614444357146
0.8,0.8,526.164069468493,354.5988972442958
0.9,0.8,526.6414980200084,340.042522071636
1.0,0.8,529.7015734932721,326.6126758447077
1.1,0.8,535.4894177331014,315.2297042564941
1.2,0.8,544.0633627216367,306.766860800754
1.3,0.8,555.3689704333362,301.8454661486784
1.4,0.8,569.2168790239064,300.6421528013016
1.5,0.8,585.2705364701283,302.8093779362556
1.6,0.8,603.0493035617988,307.56863130114493
1.7,0.8,621.9493088069587,313.93795741690474
1.8,0.8,641.2800390689158,320.98728813329814
