x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
2.7,0.2,1.7348356766890465,11.8659343849508
2.8,0.2,1.7377575333618207,11.868177811318454
2.9,0.2,1.71458239872047,11.869600262226122
3.0,0.2,1.6653769687048978,11.870047265261523
3.1,0.2,1.5916421515416417,11.869371372978378
3.2,0.2,1.4963717294080645,11.86744971735274
3.3,0.2,1.3839444628261024,11.864201933402503
3.4,0.2,1.2598309883658043,11.85960760566544
3.5,0.2,1.130136212468127,11.853722564067168
3.6,0.2,1.001037462734696,11.846693067920897
3.7,0.2,0.8782092854519883,11.83876617859944
3.8,0.2,0.766338211572454,11.830293600932448
3.9,0.2,0.6688179287500393,11.821725343691018
4.0,0.2,0.5876761866194693,11.813589319880565
4.1,0.2,0.5237283643628734,11.806454234813247
4.2,0.2,0.4768968983594952,11.800876363294366
4.3,0.2,0.4466001923317271,11.79733588962827
4.4,0.2,0.4321096247895584,11.796173865757615
4.5,0.2,0.4327946171968269,11.79754389840967
4.6,0.2,0.4482094769656628,11.801390967700755
4.7,0.2,0.4780094422748826,11.807462959002063
4.8,0.2,0.5217134340757505,11.815351151163096
4.9,0.2,0.5783600027041906,11.824548241904498
5.0,0.2,0.6461308564571402,11.834509621994972
5.1,0.2,0.7220356936735506,11.844705808975082
5.2,0.2,0.8017519452864281,11.854659088023059
5.3,0.2,0.8796883930782977,11.863962760414461
5.4,0.2,0.949298566590489,11.872285179869637
5.5,0.2,1.0036223902476147,11.879362505032143
5.6,0.2,1.0359962431379968,11.884984245659686
5.7,0.2,1.0408485909699827,11.88897494160225
5.8,0.2,1.0144885379501547,11.891174280788777
5.9,0.2,0.9557913560709528,11.891416985637896
6.0,0.2,0.8666821793183859,11.889513016001382
6.1,0.2,0.7523150267102485,11.885228058536788
6.2,0.2,0.6208441751197968,11.878263840410844
6.3,0.2,0.48270081033766843,11.86823743753887
6.4,0.2,0.34933818163652974,11.854658351612926
6.5,0.2,0.23151387191877415,11.836901598268177
6.6,0.2,0.13735106548440146,11.814174236257369
6.7,0.2,0.0706442426528191,11.785471446602836
6.8,0.2,0.030062615275499194,11.749516036515464
6.9,0.2,0.009866585037100944,11.704671314880496
7.0,0.2,0.002237375612749698,11.648810060723475
7.1,0.2,0.00029262471947669004,11.579108276972248
7.2,0.2,1.6112650912216092e-05,11.491703359427643
7.3,0.2,2.0667903940308514e-07,11.381091167061255
7.4,0.2,1.808469320401405e-10,11.238975306931069
7.5,0.2,5.825609226802168e-16,11.05182847190679
7.6,0.2,1.4453803361372516e-27,10.794902888776942
7.7,0.2,3.937762443182608e-60,10.413758477978561
7.8,0.2,1.2485208360324942e-233,9.737442132822535
8.0,0.2,7.685101798291395e-235,9.73831427643031
8.1,0.2,9.482212969049917e-61,10.415494657539696
0.1,0.3,1.3570961491402702,11.896774978818062
0.2,0.3,1.216733741521617,11.888116848858742
0.3,0.3,1.0830924219218439,11.878476004650956
0.4,0.3,0.9583672996364152,11.86792814110761
0.5,0.3,0.8446130802827279,11.856624437479931
0.6,0.3,0.7436008035440835,11.844805217397495
0.7,0.3,0.6566994303247444,11.832807297054378
0.8,0.3,0.5848142611323128,11.821059947162402
0.9,0.3,0.5284056663551597,11.810064243898603
1.0,0.3,0.48759171028521564,11.800352397617061
1.1,0.3,0.4623118438444509,11.79242820408611
1.2,0.3,0.4525046614578332,11.786696721591099
1.3,0.3,0.45823928041197526,11.783398364731093
1.4,0.3,0.4797424063654434,11.782565925056058
1.5,0.3,0.5172839181965987,11.78401920368946
1.6,0.3,0.5709233134589224,11.787401046943748
1.7,0.3,0.6401721742446096,11.792245139370541
1.8,0.3,0.7236753166115912,11.798056328247688
1.9,0.3,0.8190260249016141,11.804382537243253
2.0,0.3,0.9227889295630769,11.810862911920907
2.1,0.3,1.0307211414576845,11.81724596424374
2.2,0.3,1.1381039260605146,11.823380135959372
2.3,0.3,1.2400697476258848,11.829185024364063
2.4,0.3,1.3318453158616936,11.834613933827043
2.5,0.3,1.4089025646734843,11.839617898111177
2.6,0.3,1.4670717376073341,11.84411873751527
2.7,0.3,1.5026920822028966,11.847995099333067
2.8,0.3,1.5128511150011068,11.851081839190226
2.9,0.3,1.4957104691730052,11.853180422991592
3.0,0.3,1.4508609666098025,11.854076740140561
3.1,0.3,1.379613477500385,11.85356277347312
3.2,0.3,1.2851262606204674,11.851459517708593
3.3,0.3,1.172293815060021,11.847639766655973
3.4,0.3,1.0473694783996823,11.842050362217252
3.5,0.3,0.9173533358652595,11.83473385871723
3.6,0.3,0.7892362967460675,11.825849127240081
3.7,0.3,0.6692368168478096,11.815689176039914
3.8,0.3,0.5621838573278977,11.804692533885513
3.9,0.3,0.471175994419875,11.793442370157596
4.0,0.3,0.39758057966363847,11.782646037153832
4.1,0.3,0.3413455169566242,11.773088403354425
4.2,0.3,0.3015134439379432,11.765556820601816
4.3,0.3,0.2767880163143821,11.760744363238368
4.4,0.3,0.2660163944752889,11.759148902205673
4.5,0.3,0.26850177675777687,11.760993256354988
4.6,0.3,0.2841109928350223,11.766190067952063
4.7,0.3,0.31317350405386746,11.774362389112442
4.8,0.3,0.3561846084282094,11.784912612671825
4.9,0.3,0.4133473107565391,11.797117841764381
5.0,0.3,0.4840257611322807,11.810225763040231
5.1,0.3,0.5662268007953033,11.823531214369174
5.2,0.3,0.6562476486194555,11.83642439009565
5.3,0.3,0.7486067704238097,11.848411206787599
5.4,0.3,0.8363151851327126,11.859111879301274
5.5,0.3,0.9114712948700081,11.868245308505385
5.6,0.3,0.9661009029456222,11.875605943536838
5.7,0.3,0.9931294223175451,11.881037871986981
5.8,0.3,0.987363014740243,11.884408980216563
5.9,0.3,0.9463578170348272,11.885586527656589
6.0,0.3,0.8710599691857706,11.884414456675675
6.1,0.3,0.7660991376648845,11.880692117101576
6.2,0.3,0.6396193918957884,11.87415368183762
6.3,0.3,0.5025478219123558,11.864447233320618
6.4,0.3,0.367254818197877,11.851112191809275
6.5,0.3,0.24567461447300953,11.833553322640428
6.6,0.3,0.1471453919018293,11.811008868479803
6.7,0.3,0.07647587543825063,11.78250921202039
6.8,0.3,0.032956261957914346,11.746820558246442
6.9,0.3,0.010999827913156707,11.702364826861762
7.0,0.3,0.0025574878094645273,11.647101070729057
7.1,0.3,0.0003485154110317518,11.578342819275393
7.2,0.3,2.0675422335142825e-05,11.492464446074278
7.3,0.3,3.0834914203552693e-07,11.38440583371233
7.4,0.3,3.817888449376243e-10,11.24678949205789
7.5,0.3,3.1858162348993824e-15,11.068250081304846
7.6,0.3,2.3019745460130987e-25,10.830123426555598
7.7,0.3,4.969493087950998e-50,10.500442520319558
7.8,0.3,8.88861304760122e-127,10.03955373409887
7.9,0.3,3.829064135944155e-263,9.676053183859047
8.0,0.3,3.041094838880353e-124,10.053931088125452
8.1,0.3,1.2634875924625471e-49,10.512887649206347
0.1,0.4,1.1570492861119082,11.888205186766957
0.2,0.4,1.0127375615037106,11.877723631453401
0.3,0.4,0.8769072194729199,11.865946495191363
0.4,0.4,0.7518305228328401,11.85293288755383
0.5,0.4,0.6395031905123796,11.838836409204239
0.6,0.4,0.5414636702198417,11.82392861181151
0.7,0.4,0.45865603404526656,11.808616652302431
0.8,0.4,0.3913810795829433,11.793447385008735
0.9,0.4,0.33936535676704693,11.779088449756424
1.0,0.4,0.30194705600302063,11.76627799387146
1.1,0.4,0.2783411907558051,11.755740728981952
1.2,0.4,0.2679189142446887,11.748079816185134
1.3,0.4,0.27042627934247365,11.743668428721211
1.4,0.4,0.28607485300565205,11.742573996367765
1.5,0.4,0.3154554523774822,11.744543697408828
1.6,0.4,0.3592601978701415,11.74906015177404
1.7,0.4,0.4178556977597978,11.75545052651728
1.8,0.4,0.4908225391828749,11.763014400737388
1.9,0.4,0.5766210762618735,11.771134045523606
2.0,0.4,0.6725112576953753,11.77934283029363
2.1,0.4,0.7747430501641901,11.787344490881726
2.2,0.4,0.8789094077588464,11.794990218401129
2.3,0.4,0.9802991473410252,11.802228678303386
2.4,0.4,1.0741337965297904,11.809046377640918
2.5,0.4,1.1556797906283212,11.815413758531426
2.6,0.4,1.2203226698096046,11.821247576607963
2.7,0.4,1.2637213706264472,11.826394087412831
2.8,0.4,1.282121131557325,11.830631943763665
2.9,0.4,1.2728211907843914,11.833689892926444
3.0,0.4,1.2347088633288124,11.83527300649977
3.1,0.4,1.168717675356266,11.835092000364543
3.2,0.4,1.0780597565248495,11.832892283079643
3.3,0.4,0.9681204786868829,11.828481654900699
3.4,0.4,0.8459744416802621,11.82175727204178
3.5,0.4,0.7195702605548542,11.812733157439627
3.6,0.4,0.5967197706852811,11.801568989027611
3.7,0.4,0.4840950133885258,11.788599028240467
3.8,0.4,0.3864595500860859,11.774356834226438
3.9,0.4,0.3063174686256058,11.759587122232794
4.0,0.4,0.2440509297505069,11.745231894211274
4.1,0.4,0.19846829040629022,11.732376373217704
4.2,0.4,0.16756501613271313,11.722145216056694
4.3,0.4,0.149268859586714,11.715554076018023
4.4,0.4,0.14200606332422372,11.713343761746986
4.5,0.4,0.14503065726367237,11.715843323812305
4.6,0.4,0.15853142294470346,11.722909185003617
4.7,0.4,0.1835394368735459,11.733963024442287
4.8,0.4,0.22163059169199828,11.748113056075429
4.9,0.4,0.2744082049066243,11.764314575240881
5.0,0.4,0.3427983666115533,11.781521234780175
5.1,0.4,0.426281318336331,11.798794935569845
5.2,0.4,0.5222572872059565,11.815364826253761
5.3,0.4,0.625747784098464,11.830642513263305
5.4,0.4,0.7295544218432637,11.844207510685129
5.5,0.4,0.8248786300669071,11.8557766494231
5.6,0.4,0.9023024022475443,11.865167576333867
5.7,0.4,0.9529737310581936,11.872262452750832
5.8,0.4,0.9698288802365953,11.876974796470884
5.9,0.4,0.94869614807806,11.879220351604424
6.0,0.4,0.8891408235848459,11.878891710130016
6.1,0.4,0.7949181905845926,11.875835837696915
6.2,0.4,0.6739046015249688,11.869833406976543
6.3,0.4,0.5373925633583418,11.860578721632145
6.4,0.4,0.3986903320546409,11.84765889001602
6.5,0.4,0.2710881897586548,11.830530682737741
6.6,0.4,0.16546007087588244,11.808493096310096
6.7,0.4,0.08804086823176815,11.78065294890035
6.8,0.4,0.03915749090962595,11.745879721645256
6.9,0.4,0.013679856808803736,11.702744139845588
7.0,0.4,0.0034138982208763227,11.64943241422345
7.1,0.4,0.0005234550248952897,11.58362445750776
7.2,0.4,3.8394717436442366e-05,11.50232036589459
7.3,0.4,8.690403603238863e-07,11.40159957818226
7.4,0.4,2.6844833530238022e-09,11.276323715772952
7.5,0.4,2.2415358870325624e-13,11.119949193238739
7.6,0.4,1.7339301873556795e-20,10.92537209139775
7.7,0.4,1.6168785489751635e-33,10.69124629914712
7.8,0.4,6.807747858434756e-55,10.451232428160358
7.9,0.4,2.2758468623184662e-69,10.337707020231763
8.0,0.4,8.937745682638431e-54,10.466684868388075
8.1,0.4,6.830332411637951e-33,10.710795141955925
0.1,0.5,0.9674022497360344,11.87867841293295
0.2,0.5,0.8227651204491346,11.866110166726509
0.3,0.5,0.6887928981969518,11.851853785782282
0.4,0.5,0.5677607290391578,11.835931784173045
0.5,0.5,0.4614900579958139,11.818480313455835
0.6,0.5,0.37113096650027755,11.799786725448845
0.7,0.5,0.2970167048710928,11.780324269777077
0.8,0.5,0.23864905618484,11.760773052688375
0.9,0.5,0.19484568445790362,11.742011460824113
1.0,0.5,0.16403164532021997,11.725060354040775
1.1,0.5,0.14460858389750686,11.71096859339645
1.2,0.5,0.13531288089320315,11.700647227231604
1.3,0.5,0.13548581570034912,11.694688226983267
1.4,0.5,0.14520497621228667,11.69322733017511
1.5,0.5,0.16524078320688873,11.695908439993092
1.6,0.5,0.1968074190141249,11.701970985499413
1.7,0.5,0.24111040181861787,11.710429988640126
1.8,0.5,0.298779981093225,11.720283812406704
1.9,0.5,0.3693779853687631,11.730684819222233
2.0,0.5,0.4511766917914408,11.7410349738865
2.1,0.5,0.5412812816755581,11.75100066056166
2.2,0.5,0.6359802267067263,11.760463771403566
2.3,0.5,0.7311042622433446,11.769436310177461
2.4,0.5,0.8222269540643934,11.777966499058069
2.5,0.5,0.9046947106234935,11.786059281770068
2.6,0.5,0.9736170040141792,11.793625551236152
2.7,0.5,1.0239958612890572,11.800464501241839
2.8,0.5,1.05111534555751,11.806274743775216
2.9,0.5,1.0511887610338784,11.810684530973973
3.0,0.5,1.0221341379170523,11.813290452105507
3.1,0.5,0.9642670833630467,11.813696475400626
3.2,0.5,0.8806886429485132,11.811549304840891
3.3,0.5,0.777202289395106,11.806569942683062
3.4,0.5,0.6616996198397578,11.79858402968262
3.5,0.5,0.5430846470580413,11.787554616002682
3.6,0.5,0.4299369152494359,11.773620437843839
3.7,0.5,0.3292141970944735,11.757140369730985
3.8,0.5,0.2453264665240944,11.73874004298593
3.9,0.5,0.17983463487080464,11.719349235813054
4.0,0.5,0.13183439817976783,11.70020918177535
4.1,0.5,0.09884288569453359,11.682820999384946
4.2,0.5,0.07784084503961075,11.668808174399912
4.3,0.5,0.06613848635578057,11.659687907818654
4.4,0.5,0.061907515383045064,11.65659068745421
4.5,0.5,0.06441739214627362,11.660015153440787
4.6,0.5,0.0740990541188733,11.669717067454926
4.7,0.5,0.0925093833110171,11.6847821914427
4.8,0.5,0.12215454459206532,11.703848672764709
4.9,0.5,0.16605207724231552,11.72538492370391
5.0,0.5,0.22695131017883519,11.74792944078037
5.1,0.5,0.30629410601818297,11.77024275057597
5.2,0.5,0.4031840574980077,11.79136901275053
5.3,0.5,0.5137063885304531,11.810631441224626
5.4,0.5,0.6308489899549485,11.82759082406292
5.5,0.5,0.7450830477209198,11.841989986384972
5.6,0.5,0.8454818371481991,11.85369799357235
5.7,0.5,0.9211581245774036,11.862660599028015
5.8,0.5,0.9627855559779803,11.868858863238826
5.9,0.5,0.9639992295078876,11.872275493285452
6.0,0.5,0.9225055792211627,11.872867465249604
6.1,0.5,0.8407512012743075,11.870543247082864
6.2,0.5,0.7260065403147706,11.86514302155575
6.3,0.5,0.5897337296170866,11.856420483601259
6.4,0.5,0.4461600447317329,11.844024931419632
6.5,0.5,0.31010384753997977,11.827482427187906
6.6,0.5,0.1943206335456611,11.806174751165175
6.7,0.5,0.10693422259490015,11.779314730152525
6.8,0.5,0.04978965689753223,11.745916371732319
6.9,0.5,0.01858704671661421,11.704758319929907
7.0,0.5,0.005136552945436218,11.654340111673983
7.1,0.5,0.0009304245707523404,11.59283429807535
7.2,0.5,9.125249442296351e-05,11.518048493337709
7.3,0.5,3.558399355664974e-06,11.427443334003282
7.4,0.5,3.3171953451538404e-08,11.318343846759397
7.5,0.5,3.2272256056479575e-11,11.188741734518644
7.6,0.5,9.798368801171588e-16,11.039782129183074
7.7,0.5,3.5904623205826696e-22,10.882427180110739
7.8,0.5,2.108099383055199e-29,10.750130162844096
7.9,0.5,9.049526824014929e-33,10.700731184311438
8.0,0.5,7.537496208725735e-29,10.76577505555144
8.1,0.5,1.18584736792632e-21,10.906382457364419
0.1,0.6,0.7922311649922369,11.868222820429043
0.2,0.6,0.6512632637155997,11.853309379447278
0.3,0.6,0.5234571127593455,11.836226224096626
0.4,0.6,0.41096317269350635,11.816930362290046
0.5,0.6,0.31526075235583306,11.795507874503874
0.6,0.6,0.23691493316756684,11.772230153197409
0.7,0.6,0.175449581133849,11.747614553519908
0.8,0.6,0.12940865274096547,11.722476191292658
0.9,0.6,0.0966268143827751,11.697946956683971
1.0,0.6,0.0746517786744818,11.67542817167159
1.1,0.6,0.06119938320012874,11.656444633922604
1.2,0.6,0.05452317227747694,11.642393728068493
1.3,0.6,0.053641889909300744,11.634238142154864
1.4,0.6,0.058434751104914806,11.632249955491416
1.5,0.6,0.06962512818252009,11.635925979799294
1.6,0.6,0.08862541497284604,11.644127188470605
1.7,0.6,0.11717942831987216,11.65538554392882
1.8,0.6,0.15680238826843884,11.668250071918914
1.9,0.6,0.20817830908680124,11.681553162709982
2.0,0.6,0.27078079553374756,11.694539746416709
2.1,0.6,0.3428829082476188,11.706863646298528
2.2,0.6,0.42186654543808144,11.71848977387161
2.3,0.6,0.5045573286492777,11.72955017391386
2.4,0.6,0.5873509108495627,11.740197771541334
2.5,0.6,0.666105169612039,11.75049114627239
2.6,0.6,0.7359801619464141,11.760329141483929
2.7,0.6,0.791486443694775,11.76943789723435
2.8,0.6,0.8269281959442623,11.777399185942746
2.9,0.6,0.8372539113592525,11.783701832809667
3.0,0.6,0.8191385308527925,11.787798614571516
3.1,0.6,0.7719938166295384,11.789156997819562
3.2,0.6,0.6985808287669721,11.787299628474385
3.3,0.6,0.6049791215770721,11.781836716475988
3.4,0.6,0.4998218430344137,11.77249623413798
3.5,0.6,0.3928969243182854,11.75915930132684
3.6,0.6,0.29340646048389063,11.741907699916744
3.7,0.6,0.2083253796809439,11.721088035184303
3.8,0.6,0.14134066098279252,11.69739150112302
3.9,0.6,0.09271146096153338,11.671937377735034
4.0,0.6,0.060058380930724686,11.646330482365379
4.1,0.6,0.039699701584826275,11.62264034185308
4.2,0.6,0.027952042437027425,11.60323667546443
4.3,0.6,0.02196124497693991,11.590440173008972
4.4,0.6,0.020001046996660388,11.586033812603494
4.5,0.6,0.021470053744675144,11.59080087821379
4.6,0.6,0.026862106590739954,11.604309644547381
4.7,0.6,0.037841310600124634,11.6250621745886
4.8,0.6,0.057343978232130666,11.650923392842122
4.9,0.6,0.08944861763752243,11.679616824004956
5.0,0.6,0.13872183549020423,11.709102471652352
5.1,0.6,0.2089663532333268,11.737769685808637
5.2,0.6,0.3016751160304558,11.764474341655776
5.3,0.6,0.4147494208020821,11.788484197146747
5.4,0.6,0.541973781513339,11.809387842237822
5.5,0.6,0.6734342457505429,11.827000946534055
5.6,0.6,0.7967466138349879,11.841285055004949
5.7,0.6,0.8987826202137601,11.852283009320045
5.8,0.6,0.9675577191114364,11.860069754083657
5.9,0.6,0.994002982197105,11.864715428262642
6.0,0.6,0.9734121991844953,11.866257456758298
6.1,0.6,0.906395469435175,11.864678823981484
6.2,0.6,0.7991818434117679,11.859890335584403
6.3,0.6,0.6631215400350197,11.851715251529575
6.4,0.6,0.5132828815606043,11.839875139833774
6.5,0.6,0.36616330707308764,11.823976159911108
6.6,0.6,0.23676676707445,11.803495288459786
6.7,0.6,0.13562657802118716,11.77776636484595
6.8,0.6,0.06666937738835821,11.74596649963893
6.9,0.6,0.02689181373343874,11.707104872698427
7.0,0.6,0.008349454396384626,11.660019352053983
7.1,0.6,0.0018189365802620192,11.603394122170608
7.2,0.6,0.00024281042079929774,11.535829018555873
7.3,0.6,1.6301607133719417e-05,11.456030337176601
7.4,0.6,4.168448268759682e-07,11.36327735145834
7.5,0.6,2.872656818207726e-09,11.258483769288729
7.6,0.6,4.0955484478285586e-12,11.14639655175203
7.7,0.6,1.713902889598914e-15,11.039281616225994
7.8,0.6,1.5200944080821697e-18,10.9599083922377
7.9,0.6,1.042489198677147e-19,10.935335333619792
8.0,0.6,3.3633154330298743e-18,10.976575981428098
8.1,0.6,4.457041001169543e-15,11.067269801495708
0.1,0.7,0.6348250878303991,11.856894816268383
0.2,0.7,0.501526502231326,11.839399556850946
0.3,0.7,0.3839757663676049,11.819159961309884
0.4,0.7,0.28400146764506706,11.79602883137276
0.5,0.7,0.20251168943107745,11.76999340135662
0.6,0.7,0.13925378177706538,11.741253499964868
0.7,0.7,0.09275480194287011,11.710317894436814
0.8,0.7,0.06052290269245286,11.678106636616173
0.9,0.7,0.0394979489594901,11.646028415179037
1.0,0.7,0.02661865181867662,11.615976412447498
1.1,0.7,0.019309509993045815,11.590168581242093
1.2,0.7,0.015749357824674348,11.570781773574733
1.3,0.7,0.014925854861876087,11.55942641393894
1.4,0.7,0.016588491155577645,11.556652843625164
1.5,0.7,0.021206955065453725,11.56174934354753
1.6,0.7,0.029938605787518724,11.572968859288201
1.7,0.7,0.04448927661787949,11.58807369426366
1.8,0.7,0.06673641793306617,11.604929966975975
1.9,0.7,0.09815615076688977,11.621925362499322
2.0,0.7,0.13932967045328315,11.638131303877312
2.1,0.7,0.18981147780024754,11.653248497665059
2.2,0.7,0.2483529663264017,11.667419094742582
2.3,0.7,0.3131809826992127,11.680987031845206
2.4,0.7,0.3820201597713617,11.69427263872559
2.5,0.7,0.4517969032970708,11.707408881726455
2.6,0.7,0.5182468061195351,11.720263143012565
2.7,0.7,0.5757825837381025,11.732441640105241
2.8,0.7,0.6179126677914599,11.743351722338879
2.9,0.7,0.6382761405944128,11.752288508201913
3.0,0.7,0.6320818516256335,11.758517524106555
3.1,0.7,0.5975311346394285,11.761337976443151
3.2,0.7,0.5367491061388687,11.760124441507383
3.3,0.7,0.4558589691476631,11.754353744125842
3.4,0.7,0.36405891150345093,11.743628160582634
3.5,0.7,0.27184062316047,11.727707406081288
3.6,0.7,0.18876984660821816,11.70656174893154
3.7,0.7,0.12146890322661341,11.68045735761475
3.8,0.7,0.07248968184987792,11.650080796702703
3.9,0.7,0.04051228816896979,11.61669754920333
4.0,0.7,0.021736690972548878,11.582311583833281
4.1,0.7,0.011730293264660796,11.549743249704276
4.2,0.7,0.006831813766464245,11.522484722200517
4.3,0.7,0.0046754792690544555,11.504187579228072
4.4,0.7,0.004052152886346375,11.497786709215399
4.5,0.7,0.00459806401951264,11.504574710573515
4.6,0.7,0.006665238228198353,11.52375165852454
4.7,0.7,0.011506274338477535,11.552753277016588
4.8,0.7,0.02172363215954992,11.588131607055217
4.9,0.7,0.041682603243056726,11.626465764863353
5.0,0.7,0.07733041594521506,11.66493761408269
5.1,0.7,0.13496891248837017,11.701524885837399
5.2,0.7,0.21914868741434645,11.73494431107723
5.3,0.7,0.3305082763345406,11.764490960362775
5.4,0.7,0.46448253298961273,11.78986534155962
5.5,0.7,0.6113439818672441,11.81102753953947
5.6,0.7,0.7574665855320655,11.828087244109476
5.7,0.7,0.8873676628832836,11.841225565034753
5.8,0.7,0.9860360399664643,11.850641000713521
5.9,0.7,1.0411608294571684,11.85651231276349
6.0,0.7,1.0449994306980672,11.858972613771183
6.1,0.7,0.9956973063268499,11.858090591031685
6.2,0.7,0.897891430532634,11.853856128429037
6.3,0.7,0.7624278938113687,11.846168618995
6.4,0.7,0.6050536375169848,11.834827046948849
6.5,0.7,0.4440575669754603,11.819521551569153
6.6,0.7,0.2970774938552023,11.799826780732829
6.7,0.7,0.17764988125004488,11.775198074469058
6.8,0.7,0.09245712125225802,11.744972701083034
