x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
5.5,0.1,0.7076874720513899,11.850814757135794
5.6,0.1,0.9658474343214936,11.86743128034009
5.7,0.1,1.2941860397483875,11.88323751095058
5.8,0.1,1.7006292917379593,11.89809973427435
5.9,0.1,2.190675167006974,11.91193736506112
6.0,0.1,2.7667236379358258,11.924715094441696
6.1,0.1,3.4276439194182515,11.936435008620435
6.2,0.1,4.1686139115891905,11.947129110669634
6.3,0.1,4.981231136636573,11.95685246030418
6.4,0.1,5.853866095240431,11.965677010791152
6.5,0.1,6.772210117477808,11.973686147446818
6.6,0.1,7.719960143467624,11.98096989923668
6.7,0.1,8.679580757113712,11.987620787678676
6.8,0.1,9.633087116845772,11.993730283119431
6.9,0.1,10.56279925972418,11.999385848531938
7.0,0.1,11.452027096606223,12.004668559281372
7.1,0.1,12.285655194600672,12.00965129037399
7.2,0.1,13.050606421707833,12.014397459233075
7.3,0.1,13.736173184149557,12.01896030247267
7.4,0.1,14.33421391447255,12.023382651196107
7.5,0.1,14.839220328954298,12.027697153536769
7.6,0.1,15.248267481327893,12.031926878203883
7.7,0.1,15.560863581249514,12.036086221114582
7.8,0.1,15.77871980025023,12.040182030503274
7.9,0.1,15.905461850429973,12.044214865003232
8.0,0.1,15.946305107712128,12.048180303966229
8.1,0.1,15.907713685609615,12.052070238824511
0.1,0.2,0.08637981341476131,11.843544256979586
0.2,0.2,0.06590785145701095,11.820962793636554
0.3,0.2,0.04995570297402552,11.797733712343252
0.4,0.2,0.0377976773008587,11.774170143177642
0.5,0.2,0.028737667678188028,11.750670442379274
0.6,0.2,0.02214268654449003,11.72771700572628
0.7,0.2,0.017467665645414188,11.705864379130071
0.8,0.2,0.014269748459502823,11.685713365693735
0.9,0.2,0.01221275771097488,11.667869618262026
1.0,0.2,0.011064687296311077,11.65288873970138
1.1,0.2,0.010692215736332722,11.641214730081291
1.2,0.2,0.011055986859859424,11.633123145601502
1.3,0.2,0.012208704481092791,11.628682217726944
1.4,0.2,0.014295046378339449,11.627742549504472
1.5,0.2,0.017548326466851505,11.629958990845621
1.6,0.2,0.022274763418949517,11.63483949998633
1.7,0.2,0.02881450981132483,11.641808959476963
1.8,0.2,0.03747240577775113,11.650273635321554
1.9,0.2,0.048422247673073904,11.659674359862482
2.0,0.2,0.06160316852050862,11.669521659928902
2.1,0.2,0.07663797965712926,11.679411514274017
2.2,0.2,0.09280355349768077,11.689024543325823
2.3,0.2,0.10907086208730643,11.698113657735412
2.4,0.2,0.12421272686179297,11.706485750362067
2.5,0.2,0.13695941055967675,11.713982438396433
2.6,0.2,0.1461720276078724,11.720463663648347
2.7,0.2,0.15100235441040266,11.725796536326687
2.8,0.2,0.15101238584624066,11.729850444218714
2.9,0.2,0.14623484628871686,11.732498337618814
3.0,0.2,0.13716520875295646,11.733623347294753
3.1,0.2,0.12468627438788271,11.73312951433859
3.2,0.2,0.10993764170233455,11.730955338249773
3.3,0.2,0.09415292812761789,11.727088953521784
3.4,0.2,0.07849469087104577,11.721583870468693
3.5,0.2,0.06391779486240268,11.714574218073954
3.6,0.2,0.05108508277089785,11.706288199653981
3.7,0.2,0.040345844273673825,11.697057977807196
3.8,0.2,0.031771734528892426,11.68732350886903
3.9,0.2,0.025231838063600187,11.677627165972838
4.0,0.2,0.020482943017782973,11.668595731156481
4.1,0.2,0.017254104459103692,11.660907067583135
4.2,0.2,0.015313920954117044,11.65524103995909
4.3,0.2,0.014520259217588649,11.65221814773381
4.4,0.2,0.014861645517470434,11.65233409359965
4.5,0.2,0.016505753334526613,11.655902314200345
4.6,0.2,0.019873998967676332,11.663017127554326
4.7,0.2,0.02576305489687397,11.673546338810752
4.8,0.2,0.03553300894555006,11.687154799727024
4.9,0.2,0.05137399747403271,11.703352479638562
5.0,0.2,0.0766432563269559,11.721555369015057
5.1,0.2,0.11623086938732263,11.741146682013369
5.2,0.2,0.17687217194317428,11.761528730636478
5.3,0.2,0.26729512874538974,11.78216046241445
5.4,0.2,0.39809231781550514,11.802579947190106
5.5,0.2,0.5812494076908319,11.822413937863955
5.6,0.2,0.8293358890751605,11.841377863265258
5.7,0.2,1.154443956497925,11.859269656481734
5.8,0.2,1.5670200151050864,11.875960230975819
5.9,0.2,2.074753679275526,11.891382626642327
6.0,0.2,2.681671079987609,11.905521114235285
6.1,0.2,3.3875349382111573,11.918400975700957
6.2,0.2,4.187599583343928,11.930079285411132
6.3,0.2,5.07271869489178,11.94063677634828
6.4,0.2,6.029765077266855,11.95017074690825
6.5,0.2,7.042297700539137,11.958788911356383
6.6,0.2,8.09140023234773,11.966604090610355
6.7,0.2,9.156614285289088,11.97372965817817
6.8,0.2,10.216896308023863,11.980275683483601
6.9,0.2,11.251536710819998,11.986345741203008
7.0,0.2,12.240991482221936,11.992034374224557
7.1,0.2,13.167588968223107,11.997425206153569
7.2,0.2,14.016086875578416,12.002589696274786
7.3,0.2,14.774066416794362,12.007586517051454
7.4,0.2,15.432161434019754,12.012461514702702
7.5,0.2,15.984129953268493,12.017248191168184
7.6,0.2,16.426783585123637,12.02196862497697
7.7,0.2,16.759796219808727,12.026634732706656
7.8,0.2,16.98541738969724,12.03124976420502
7.9,0.2,17.10811746676488,12.035809924481335
8.0,0.2,17.134191665779838,12.040306022708704
8.1,0.2,17.07134792463615,12.044725062584632
0.1,0.3,0.0549636000676772,11.818300438339033
0.2,0.3,0.039570617986413925,11.792664341585944
0.3,0.3,0.028102480514254236,11.766083454399672
0.4,0.3,0.019787106468948934,11.738888697111918
0.5,0.3,0.01391720570525043,11.71152164124188
0.6,0.3,0.009880169633627256,11.684540346800286
0.7,0.3,0.007174858176914822,11.658612381986604
0.8,0.3,0.00541476485783951,11.634488918604358
0.9,0.3,0.004320160836200168,11.612955346535305
1.0,0.3,0.0037039898370499896,11.594758510213612
1.1,0.3,0.0034568782563543232,11.580518445204358
1.2,0.3,0.00353576659127508,11.570641215681448
1.3,0.3,0.003958912165024017,11.565254749228854
1.4,0.3,0.004807680726646293,11.564187008204426
1.5,0.3,0.006232394549207793,11.566994528146207
1.6,0.3,0.008455264561970988,11.573033790443919
1.7,0.3,0.011759150605671786,11.581555558135744
1.8,0.3,0.01644990486953174,11.591798543799989
1.9,0.3,0.022786492117262636,11.603063627365731
2.0,0.3,0.03088750836454418,11.61475917431244
2.1,0.3,0.04063884169999887,11.626417096883195
2.2,0.3,0.05163485546695068,11.637685406330938
2.3,0.3,0.06317863431607984,11.648305676236703
2.4,0.3,0.07434884929928942,11.658083916557914
2.5,0.3,0.08412119693490816,11.666861935003906
2.6,0.3,0.0915192917083012,11.674494178556916
2.7,0.3,0.09576557836885158,11.68083284745323
2.8,0.3,0.09640489927203766,11.6857221092204
2.9,0.3,0.09337878657029197,11.689000746891184
3.0,0.3,0.087036212591595,11.690511676552287
3.1,0.3,0.07807680182486731,11.690116456752929
3.2,0.3,0.06743531654133528,11.68771305177298
3.3,0.3,0.0561295186508991,11.683255484068319
3.4,0.3,0.0451033004104513,11.676774374073926
3.5,0.3,0.035099006839171665,11.668397495434998
3.6,0.3,0.026584955886822748,11.65836919841368
3.7,0.3,0.019747970331328357,11.647066775121191
3.8,0.3,0.014541857281779647,11.635010579965467
3.9,0.3,0.010768535499528414,11.622863217705746
4.0,0.3,0.008164340392622621,11.61141196141037
4.1,0.3,0.006470454699384079,11.601528778022479
4.2,0.3,0.005478954485861054,11.594105153923767
4.3,0.3,0.005058339465344119,11.589965067342233
4.4,0.3,0.00517060686404866,11.58976805692143
4.5,0.3,0.005896046468222213,11.5939221042019
4.6,0.3,0.007484918012225811,11.602528253217395
4.7,0.3,0.01045970625299708,11.615372404870376
4.8,0.3,0.015797135155542208,11.631966151906939
4.9,0.3,0.025219584399060913,11.651624105839765
5.0,0.3,0.04161001613088644,11.673556717510873
5.1,0.3,0.06952294445798701,11.696957903160213
5.2,0.3,0.11569909371907827,11.721073602128024
5.3,0.3,0.18942779782126618,11.745246076877418
5.4,0.3,0.30257796013761107,11.768935599653696
5.5,0.3,0.46916357690784416,11.79172476112917
5.6,0.3,0.7044166515965209,11.813311432822825
5.7,0.3,1.0234677736745974,11.833495571333055
5.8,0.3,1.4398325943476173,11.852163611223446
5.9,0.3,1.963939715059901,11.869272792559828
6.0,0.3,2.6019108669990327,11.884836678681928
6.1,0.3,3.35473855297996,11.898912383843177
6.2,0.3,4.217926933635642,11.911589591562706
6.3,0.3,5.181590400251196,11.922981219579047
6.4,0.3,6.230952380097236,11.933215501103385
6.5,0.3,7.347156707718483,11.942429247975234
6.6,0.3,8.508292084189279,11.950762100258999
6.7,0.3,9.690531420996301,11.958351623084342
6.8,0.3,10.869297148512395,11.965329168575522
6.9,0.3,12.020377026634641,11.971816468101965
7.0,0.3,13.120930172727725,11.977922951732054
7.1,0.3,14.150338546739121,11.983743805089022
7.2,0.3,15.09087429412343,11.989358769259304
7.3,0.3,15.928167729730106,11.99483167011667
7.4,0.3,16.651473995435865,12.000210634545796
7.5,0.3,17.253748144714883,12.005528918795672
7.6,0.3,17.73154816739318,12.010806244731084
7.7,0.3,18.08479287318957,12.01605051811567
7.8,0.3,18.316406336256662,12.02125979238776
7.9,0.3,18.43188269668721,12.02642434260677
8.0,0.3,18.438804679491362,12.031528726246728
8.1,0.3,18.346346598352895,12.036553727706186
0.1,0.4,0.033293597138668696,11.791705693289611
0.2,0.4,0.022344129562608006,11.762709822763794
0.3,0.4,0.014641451414632467,11.732388992234611
0.4,0.4,0.00941073847671059,11.701076790693328
0.5,0.4,0.005980314316669913,11.669246427400081
0.6,0.4,0.003803253398952336,11.637528145244346
0.7,0.4,0.0024619978571759765,11.606712821417256
0.8,0.4,0.001657913167958644,11.57773152458049
0.9,0.4,0.0011910586591311785,11.551600946066571
1.0,0.4,0.0009367565055298857,11.529329785994454
1.1,0.4,0.0008246248360496491,11.511792958728956
1.2,0.4,0.0008236052531760858,11.499596727841553
1.3,0.4,0.0009344889882119504,11.492970942693624
1.4,0.4,0.001190152640577799,11.491724294734547
1.5,0.4,0.0016626361374238348,11.495280437322531
1.6,0.4,0.0024740194289620543,11.502784367431614
1.7,0.4,0.0038039005608911935,11.513245199656321
1.8,0.4,0.005881671760622931,11.52567502014073
1.9,0.4,0.008951539518068874,11.539193595692177
2.0,0.4,0.013207139669478979,11.553086141009546
2.1,0.4,0.018709044138570496,11.566816659493291
2.2,0.4,0.025312612464436723,11.580008182658213
2.3,0.4,0.03263513240840754,11.59240389283348
2.4,0.4,0.04007870779147682,11.603821912131753
2.5,0.4,0.04690709548620753,11.614113573589883
2.6,0.4,0.05236012594327544,11.62313151915895
2.7,0.4,0.05578217785666839,11.630710642662333
2.8,0.4,0.05673967576609085,11.636662103093318
2.9,0.4,0.05510415948537828,11.640778657098894
3.0,0.4,0.051081907686790995,11.642848545311983
3.1,0.4,0.045179928220290044,11.6426750603912
3.2,0.4,0.03811191114714063,11.640099475436704
3.3,0.4,0.030663890209386868,11.635025858691277
3.4,0.4,0.023552293927885326,11.627447073183028
3.5,0.4,0.01731066534155698,11.617471640423457
3.6,0.4,0.012232390947533672,11.60535088125136
3.7,0.4,0.008377623215883867,11.591504635399522
3.8,0.4,0.005630958717234499,11.576541798031018
3.9,0.4,0.0037820210508416746,11.56126904105034
4.0,0.4,0.002599986270232689,11.546678124398605
4.1,0.4,0.0018839232050516935,11.53390080696491
4.2,0.4,0.0014859918335599076,11.524123148022968
4.3,0.4,0.0013159380083252216,11.518460405216425
4.4,0.4,0.0013398172472565799,11.517809478315826
4.5,0.4,0.0015861729189490248,11.522712137611427
4.6,0.4,0.002174297977784352,11.53326872845672
4.7,0.4,0.0033861278916678603,11.549130616716212
4.8,0.4,0.005816860121060863,11.569573178634737
4.9,0.4,0.010654206927763421,11.593623767068342
5.0,0.4,0.020136275040256724,11.620205607643959
5.1,0.4,0.03819918493658553,11.648263204381065
5.2,0.4,0.07123418571090556,11.676850389255504
5.3,0.4,0.12875559248497703,11.70517818815077
5.4,0.4,0.22370350347721146,11.732629858069048
5.5,0.4,0.37213647065774236,11.758753980747258
5.6,0.4,0.5922177073698709,11.783245617864143
5.7,0.4,0.9026002236031321,11.805922836211861
5.8,0.4,1.3204806299787535,11.826703100073853
5.9,0.4,1.8596587868353875,11.845581838930418
6.0,0.4,2.5289070752305847,11.862614060113943
6.1,0.4,3.3308549869819046,11.87789905417556
6.2,0.4,4.261478062908552,11.891567843260553
6.3,0.4,5.310179219714708,11.90377288540849
6.4,0.4,6.460380988500386,11.91467955468293
6.5,0.4,7.690510138092584,11.924458995117837
6.6,0.4,8.975244732338894,11.933282051979266
6.7,0.4,10.286899000215932,11.941314091340887
6.8,0.4,11.596835870351192,11.948710613435713
6.9,0.4,12.87681542935853,11.955613637638114
7.0,0.4,14.100206963537232,11.962148882237827
7.1,0.4,15.243011291739869,11.968423778888406
7.2,0.4,16.284658315495207,11.974526351773859
7.3,0.4,17.20856191408526,11.980524960556936
7.4,0.4,18.002430255843983,11.986468862150552
7.5,0.4,18.65834385842369,11.992389498737902
7.6,0.4,19.17262574166959,11.998302377351521
7.7,0.4,19.54553719863881,12.004209376823788
7.8,0.4,19.780838634032428,12.010101305070886
7.9,0.4,19.885257429685765,12.015960534079122
8.0,0.4,19.867904067445032,12.021763559258915
8.1,0.4,19.7396742503041,12.027483359664947
0.1,0.5,0.019125335795987963,11.763870538235187
0.2,0.5,0.011796972460510952,11.731219104147161
0.3,0.5,0.007001679848870013,11.696767433816607
0.4,0.5,0.004010635467007556,11.66082791144089
0.5,0.5,0.0022331656506503553,11.623882734886132
0.6,0.5,0.001224586227081291,11.5866187369492
0.7,0.5,0.0006750744708000269,11.549950182759789
0.8,0.5,0.0003851539493511698,11.515014024512736
0.9,0.5,0.00023595921166985785,11.483118507875673
1.0,0.5,0.00016172802573171698,11.45562935004541
1.1,0.5,0.00012887343932031434,11.433793556113756
1.2,0.5,0.00012264135486516302,11.418529741367282
1.3,0.5,0.00014041584431065965,11.410243876985023
1.4,0.5,0.00019048996766301684,11.408738364535512
1.5,0.5,0.00029581001294247226,11.413254551823098
1.6,0.5,0.0005025326754736908,11.422635030002473
1.7,0.5,0.000891654524137267,11.435545842484629
1.8,0.5,0.0015876510067149262,11.450687116290265
1.9,0.5,0.0027532142381171062,11.46694232801148
2.0,0.5,0.00455971174253697,11.4834500252636
2.1,0.5,0.007133191851756107,11.499607835492082
2.2,0.5,0.010491109232363044,11.515030563188986
2.3,0.5,0.014494120588763565,11.529485348616241
2.4,0.5,0.01883350695240993,11.542822762875117
2.5,0.5,0.023061986461408446,11.55491709037219
2.6,0.5,0.02666266191539407,11.565623509487919
2.7,0.5,0.029142325262092705,11.574754974825952
2.8,0.5,0.030130435785676812,11.582077680548167
2.9,0.5,0.02946195364532589,11.587321407809087
3.0,0.5,0.02722187857479791,11.590200027650965
3.1,0.5,0.023735048271364134,11.590437797250537
3.2,0.5,0.019498242170149893,11.587798387120596
3.3,0.5,0.015070104062049144,11.582115212110873
3.4,0.5,0.010950530719543522,11.573323068455334
3.5,0.5,0.007486581861812003,11.561491894625902
3.6,0.5,0.0048321849467451855,11.546863354402904
3.7,0.5,0.002967121739225441,11.529889552813133
3.8,0.5,0.0017574379404151491,11.51127015673906
3.9,0.5,0.0010266633155676386,11.491979257160208
4.0,0.5,0.000610908801979386,11.473266974462941
4.1,0.5,0.00038625925720246757,11.456615379008648
4.2,0.5,0.00027260169103569907,11.443628837262175
4.3,0.5,0.00022557506193806448,11.435852151386301
4.4,0.5,0.00022751544954639075,11.434538812915084
4.5,0.5,0.00028476499925834606,11.440426984155831
4.6,0.5,0.00043846845870321345,11.453598905361806
4.7,0.5,0.0008032331577003254,11.473478523342445
4.8,0.5,0.0016664116827546684,11.498967107765386
4.9,0.5,0.0037110406328446643,11.528661931777235
5.0,0.5,0.008454346765695148,11.561082795756462
5.1,0.5,0.01898165443358041,11.59484945583494
5.2,0.5,0.04095274320177955,11.628787991024188
5.3,0.5,0.08366536359740473,11.661972656671216
5.4,0.5,0.16077932381307125,11.693722838569837
5.5,0.5,0.29027989601667503,11.723575381722362
5.6,0.5,0.49345014960685507,11.751247444165084
5.7,0.5,0.792937451230407,11.77659902717015
5.8,0.5,1.21027532257051,11.799599649695487
5.9,0.5,1.7633431482494402,11.820300668032806
6.0,0.5,2.4642019458847084,11.838813147360101
6.1,0.5,3.3175974325896647,11.855290488712308
6.2,0.5,4.320249830292209,11.869914816085142
6.3,0.5,5.460907192682875,11.882886182502057
6.4,0.5,6.721046792960479,11.894413816668276
6.5,0.5,8.076065012425715,11.904708827770204
6.6,0.5,9.496787251615928,11.913977977908472
6.7,0.5,10.951141347235477,11.922418301460551
6.8,0.5,12.405859715008717,11.930212488618892
6.9,0.5,13.828100095905889,11.93752505035759
7.0,0.5,15.186899043595837,11.944499340572976
7.1,0.5,16.454395105922202,11.951255527736404
7.2,0.5,17.606780052105485,11.95788958695976
7.3,0.5,18.624956723441635,11.964473332448783
7.4,0.5,19.494901107048086,11.971055442314576
7.5,0.5,20.207743589288704,11.977663356881314
7.6,0.5,20.7595992442754,11.984305871355492
7.7,0.5,21.151188566092806,11.990976203985584
7.8,0.5,21.387297553124306,11.997655306585374
7.9,0.5,21.47612918257731,12.00431519515403
8.0,0.5,21.428597243308474,12.010922109604161
8.1,0.5,21.257608850027296,12.017439356047479
0.1,0.6,0.010381554962776957,11.734934467533328
0.2,0.6,0.0057909015231438765,11.698356980773282
0.3,0.6,0.0030456834522631093,11.659400246737567
0.4,0.6,0.0015095724263029,11.618321003505827
0.5,0.6,0.0007080593283765105,11.575572621061598
0.6,0.6,0.00031799885870539574,11.531863713460437
0.7,0.6,0.00013989257393032164,11.488211818372893
0.8,0.6,6.255328555993716e-05,11.44597141247266
0.9,0.6,2.9967369940956117e-05,11.406804385572883
1.0,0.6,1.6414887026067367e-05,11.3725567212337
1.1,0.6,1.0997400064207948e-05,11.345021110462168
1.2,0.6,9.506000893081724e-06,11.325612060399237
1.3,0.6,1.0839913864954098e-05,11.315045455108265
1.4,0.6,1.6014994035320974e-05,11.313152564522792
1.5,0.6,2.905076718429816e-05,11.318920667615147
1.6,0.6,6.012780961167836e-05,11.330747414349284
1.7,0.6,0.00013187037592090082,11.34679855686958
1.8,0.6,0.000288314982272401,11.365336194545153
1.9,0.6,0.0006022078807994685,11.384933383667246
2.0,0.6,0.00117200109083445,11.404558214883268
2.1,0.6,0.0021010127077373195,11.423554699583864
2.2,0.6,0.0034602940237976887,11.441561788876928
2.3,0.6,0.005247706713274833,11.458407623435228
2.4,0.6,0.0073597213258676936,11.4740060718403
2.5,0.6,0.009587907007123808,11.488272741897806
2.6,0.6,0.011644313130255185,11.501069233654816
2.7,0.6,0.013213158079533521,11.512177336291696
2.8,0.6,0.01402000410526269,11.521299379552788
2.9,0.6,0.013902559066020947,11.528077636699528
3.0,0.6,0.012861513021980575,11.532124872556192
3.1,0.6,0.011070599299433492,11.533059487030298
3.2,0.6,0.008836146046390075,11.530541324977005
3.3,0.6,0.006515597987917343,11.524307105845438
3.4,0.6,0.004423153961192264,11.514206821612603
3.5,0.6,0.002757932493479713,11.50024393239929
3.6,0.6,0.0015799673360795026,11.48262246962426
3.7,0.6,0.0008360319573939394,11.461802795008904
3.8,0.6,0.00041419378590724747,11.438563915315694
3.9,0.6,0.00019720080931233484,11.414062713166944
4.0,0.6,9.417458128799586e-05,11.389868485872856
4.1,0.6,4.7990628006982713e-05,11.367936827307938
4.2,0.6,2.8213708586314755e-05,11.350478679857702
4.3,0.6,2.0785759620649312e-05,11.33969491285181
4.4,0.6,2.0530942735215787e-05,11.337399285731856
4.5,0.6,2.8035569050114794e-05,11.344632038829932
4.6,0.6,5.195909371805271e-05,11.361417728839202
4.7,0.6,0.0001227992039374375,11.386781273498425
4.8,0.6,0.00033947833124045763,11.41901239646096
4.9,0.6,0.0010062994457935154,11.456052905152982
5.0,0.6,0.0029788429642580855,11.495856774320396
5.1,0.6,0.008385330044304362,11.536632476997562
5.2,0.6,0.021823927390070608,11.5769542230223
5.3,0.6,0.051876532335006,11.615775184852689
5.4,0.6,0.11242694084602611,11.652386029698395
5.5,0.6,0.22310313627391665,11.68635259794117
5.6,0.6,0.40837146280515,11.717452768187156
5.7,0.6,0.6952915505137556,11.745621685582105
5.8,0.6,1.110402066143104,11.770907974383825
5.9,0.6,1.6764244819144754,11.793440324619885
6.0,0.6,2.409416190139149,11.81340261161977
6.1,0.6,3.3167843231660825,11.831015493916203
6.2,0.6,4.396319116399091,11.846522659414145
6.3,0.6,5.636205118308943,11.86018025656583
6.4,0.6,7.015847624936605,11.872248425572264
6.5,0.6,8.507301234853692,11.882984185671397
6.6,0.6,10.077084390316664,11.89263522501909
6.7,0.6,11.688185902245387,11.901434377584714
6.8,0.6,13.302101002451323,11.909594755974638
6.9,0.6,14.880766714877822,11.917305637566711
7.0,0.6,16.38829586292873,11.924729270858792
7.1,0.6,17.792435511059296,11.931998779370307
7.2,0.6,19.065700030259634,11.939217297435878
7.3,0.6,20.186152257174967,11.946458388588367
7.4,0.6,21.1378287086046,11.953767691816857
7.5,0.6,21.910825999639485,11.961165635411142
7.6,0.6,22.50108432640311,11.96865097219015
7.7,0.6,22.909918705574547,11.976204837562182
7.8,0.6,23.143358427486127,11.983795018695904
7.9,0.6,23.21135927361661,11.991380146419475
8.0,0.6,23.126951610894892,11.998913572402866
8.1,0.6,22.905381333027393,12.006346760725613
0.1,0.7,0.005307629434899305,11.705058371260183
0.2,0.7,0.002629267423120654,11.664328479066542
0.3,0.7,0.0011948275034490176,11.620534709000301
0.4,0.7,0.0004945867915655995,11.573832471536742
0.5,0.7,0.00018596856294756086,11.524589741316591
0.6,0.7,6.38818899919907e-05,11.473474471520564
0.7,0.7,2.0459344984884425e-05,11.421552438328597
0.8,0.7,6.374915431142176e-06,11.370372968267192
0.9,0.7,2.0760086087842026e-06,11.321996771759169
1.0,0.7,7.820524428583279e-07,11.27889665410628
1.1,0.7,3.839287346230233e-07,11.243663275466307
1.2,0.7,2.735999962150352e-07,11.21851152653776
1.3,0.7,3.0013482903583534e-07,11.204715790139918
1.4,0.7,4.984952306285063e-07,11.202222852661041
1.5,0.7,1.1485773467341854e-06,11.209660365899866
1.6,0.7,3.237072003985344e-06,11.22474807752848
1.7,0.7,9.850767676892482e-06,11.244898306784233
1.8,0.7,2.9371575830852443e-05,11.267744159814283
1.9,0.7,8.06798908002291e-05,11.291449286003589
2.0,0.7,0.00019797263307194408,11.314793428114065
2.1,0.7,0.00042989314264524,11.337102047673069
2.2,0.7,0.0008285361490212861,11.358097254192797
2.3,0.7,0.0014294380538433515,11.377728176047894
2.4,0.7,0.002229263299488221,11.396017667526174
2.5,0.7,0.003169589194777521,11.41294632343779
2.6,0.7,0.004133966869021288,11.428382783183338
2.7,0.7,0.004963359500684675,11.44205929702076
2.8,0.7,0.0054911753839966965,11.453583724973535
2.9,0.7,0.005591510960073376,11.46247492687011
3.0,0.7,0.005224701473601129,11.468208527449823
3.1,0.7,0.004459314815393217,11.47026342229151
3.2,0.7,0.0034558202408336847,11.468164305531008
3.3,0.7,0.0024143726393514864,11.461520248653892
3.4,0.7,0.0015086586279513606,11.450063002358048
3.5,0.7,0.0008365972010766359,11.433691016532281
3.6,0.7,0.0004092277094660656,11.412526213814374
3.7,0.7,0.00017637874852813058,11.386989969263327
3.8,0.7,6.758404601182378e-05,11.357901161872446
3.9,0.7,2.364784231895906e-05,11.32658960890596
4.0,0.7,7.97904501919551e-06,11.294998472694008
4.1,0.7,2.8436198307165106e-06,11.26571739518855
4.2,0.7,1.2169949644929328e-06,11.241854338285389
4.3,0.7,7.252992710692001e-07,11.226654282618037
4.4,0.7,6.838640318264094e-07,11.222861948786475
4.5,0.7,1.0803984605065026e-06,11.232011262557807
4.6,0.7,2.7443221708158358e-06,11.253977517776276
4.7,0.7,9.893043897937228e-06,11.287051143455813
4.8,0.7,4.314338767736378e-05,11.328485252000627
4.9,0.7,0.00019684731565286495,11.375207976186916
5.0,0.7,0.000846947413179016,11.424391987579229
5.1,0.7,0.0032378233406133022,11.473755799124831
5.2,0.7,0.010727755894804292,11.521634858271433
5.3,0.7,0.03071978507525891,11.566919506003032
5.4,0.7,0.07672842799475144,11.608942757267146
5.5,0.7,0.16956859459257578,11.647366118789327
5.6,0.7,0.33678999155181266,11.68208371825179
5.7,0.7,0.6101796865073537,11.71314920777144
5.8,0.7,1.021915845100538,11.740723009306924
5.9,0.7,1.6003407712665876,11.765035419160098
6.0,0.7,2.366257807008079,11.786361164470375
6.1,0.7,3.3303301076857714,11.805001793230435
6.2,0.7,4.491790582124022,11.821273167874764
6.3,0.7,5.838392790745079,11.835496108551386
6.4,0.7,7.347376420092527,11.847988855311174
6.5,0.7,8.987166089799977,11.85906050794273
6.6,0.7,10.719530059914277,11.869004987943951
6.7,0.7,12.501962308263565,11.878095370893025
6.8,0.7,14.290095756810928,11.88657866831167
6.9,0.7,16.039995480060448,11.894671294809795
7.0,0.7,17.71021545123208,11.90255553345325
