x1,x2,y_pred,y_uncertainty
2.0,0.2,561.975281408652,369.8357275456488
2.1,0.2,571.099549687124,373.5114954670861
2.2,0.2,578.3702846504723,377.1193859182371
2.3,0.2,583.6324889972093,380.5626917584538
2.4,0.2,586.7829277100165,383.7621723499118
2.5,0.2,587.7738615394635,386.6499284141854
2.6,0.2,586.6146390959321,389.16403212944414
2.7,0.2,583.3712604413689,391.24493803524166
2.8,0.2,578.1641441926912,392.8342282187126
2.9,0.2,571.1644013441119,393.87578974232645
3.0,0.2,562.5889417538596,394.3191531642123
3.1,0.2,552.6947207864652,394.1244734447207
3.2,0.2,541.7723860693269,393.26850828521304
3.3,0.2,530.1395215031504,391.7509166179335
3.4,0.2,518.1336205675892,389.60022059750435
3.5,0.2,506.10486444771607,386.8788077005115
3.6,0.2,494.40874089486266,383.68636734893965
3.7,0.2,483.3985229354563,380.16115134970295
3.8,0.2,473.41763617132733,376.4784381401424
3.9,0.2,464.7919804625507,372.8456151225839
4.0,0.2,457.82233357484716,369.4934444937624
4.1,0.2,452.7770429997986,366.6634271735223
4.2,0.2,449.8852931273125,364.591776623383
4.3,0.2,449.33129748128755,363.4913190966646
4.4,0.2,451.2497862666105,363.53346685576497
4.5,0.2,455.72311899429997,364.8329515064173
4.6,0.2,462.7802450284626,367.4379258260414
4.7,0.2,472.397575820848,371.3271969174571
4.8,0.2,484.5016535940308,376.41492814336914
4.9,0.2,498.97334186814925,382.5616233751641
5.0,0.2,515.6531559071141,389.58911658312087
5.1,0.2,534.3473105491271,397.2969355207884
5.2,0.2,554.8340841484485,405.4777486341679
5.3,0.2,576.8701622965516,413.9303528860794
5.4,0.2,600.1967111479481,422.46948304319505
5.5,0.2,624.545018113952,430.93238798734933
5.6,0.2,649.6416144710058,439.1825380119956
5.7,0.2,675.2128537729492,447.11101701804694
5.8,0.2,700.9889606095913,454.63618172282986
5.9,0.2,726.7075880059845,461.70210750106907
6.0,0.2,752.1169318019279,468.2762416647518
6.1,0.2,776.9784502325638,474.346583448063
6.2,0.2,801.0692299832376,479.91862243057676
6.3,0.2,824.1840291155896,485.0121993223798
6.4,0.2,846.1370148738431,489.65840455024176
6.5,0.2,866.76320243376,493.8965976949828
6.6,0.2,885.9195906711633,497.77161037541634
6.7,0.2,903.4859841017158,501.33118254343907
6.8,0.2,919.3654869550803,504.62367375912584
6.9,0.2,933.4846561396624,507.6960840054623
7.0,0.2,945.7933044466689,510.5924109739077
7.1,0.2,956.2639531576519,513.3523613761496
7.2,0.2,964.8909433578078,516.0104224322419
7.3,0.2,971.6892266025004,518.5952867054953
7.4,0.2,976.6928669407841,521.1296099008042
7.5,0.2,979.9532965334395,523.6300684086648
7.6,0.2,981.5373752709563,526.1076725695032
7.7,0.2,981.5253102404257,528.5682839214683
7.8,0.2,980.0084932826009,531.0132807298787
7.9,0.2,977.0873142247204,533.4403160279755
8.0,0.2,972.8690039592252,535.8441158980635
8.1,0.2,967.4655558623822,538.2172720875172
0.1,0.3,340.4809089485242,429.16338869737774
0.2,0.3,343.24114456827294,418.30114223357384
0.3,0.3,347.36526018223253,407.3288000852509
0.4,0.3,352.8986061998073,396.4008570854991
0.5,0.3,359.86812802724273,385.6996310945507
0.6,0.3,368.27892557281433,375.432094378959
0.7,0.3,378.11075470804576,365.8230144986143
0.8,0.3,389.31459757392713,357.1036894044364
0.9,0.3,401.80947823628867,349.4961738264693
1.0,0.3,415.4797585151626,343.19396320445526
1.1,0.3,430.17320958964876,338.3414906183815
1.2,0.3,445.7002060659505,335.01606409451927
1.3,0.3,461.8344126410049,333.216362671244
1.4,0.3,478.3153086347367,332.8607637683611
1.5,0.3,494.8528057477237,333.79659006127235
1.6,0.3,511.1340550628991,335.8185747250091
1.7,0.3,526.8323248213314,338.69257097704735
1.8,0.3,541.6175933986458,342.179622547737
1.9,0.3,555.1682847859031,346.0560980058977
2.0,0.3,567.1834169941587,350.1271736692469
2.1,0.3,577.3943645126373,354.23281427119707
2.2,0.3,585.57546389993,358.24699326964196
2.3,0.3,591.552809317824,362.0719481061018
2.4,0.3,595.2107711561545,365.62974075617643
2.5,0.3,596.4959952668047,368.8533732181952
2.6,0.3,595.4188678865657,371.6793224464513
2.7,0.3,592.0526292159656,374.0427572089436
2.8,0.3,586.530462287937,375.8760281798768
2.9,0.3,579.0409613629034,377.11041192819357
3.0,0.3,569.8223972366923,377.68062990623537
3.1,0.3,559.1561577370377,377.53139253618673
3.2,0.3,547.3596681945695,376.62512121202997
3.3,0.3,534.7790075571943,374.95002543503654
3.4,0.3,521.7813474168229,372.5277909406676
3.5,0.3,508.74726613177603,369.42020495379666
3.6,0.3,496.0629374791482,365.7340631670806
3.7,0.3,484.1121691823805,361.6236545187501
3.8,0.3,473.2682756110789,357.2900251989746
3.9,0.3,463.88581332054537,352.9761479912985
4.0,0.3,456.2922869036961,348.95718267302027
4.1,0.3,450.78003879962876,345.52536143567323
4.2,0.3,447.59865380474656,342.96980850437404
4.3,0.3,446.9483095800106,341.552819055785
4.4,0.3,448.97455313331284,341.4855362191043
4.5,0.3,453.76494752562667,342.907033721947
4.6,0.3,461.34789908086157,345.8708781025491
4.7,0.3,471.693761086833,350.3419481977259
4.8,0.3,484.718064317706,356.20393552104395
4.9,0.3,500.2865097085793,363.2754541477593
5.0,0.3,518.2212233061543,371.33105083108063
5.1,0.3,538.3077364912758,380.1231087602662
5.2,0.3,560.3022021993031,389.4014706516301
5.3,0.3,583.9384587810673,398.9289553992065
5.4,0.3,608.9346731576777,408.4922193208923
5.5,0.3,634.9994081311411,417.90829923798657
5.6,0.3,661.8370506433425,427.02762228897296
5.7,0.3,689.152603600294,435.73438058057815
5.8,0.3,716.6558848898247,443.9450878358509
5.9,0.3,744.0651976386893,451.605973713631
6.0,0.3,771.1105406089878,458.68969982077226
6.1,0.3,797.5364216647093,465.1917338013876
6.2,0.3,823.104324489292,471.1266053565988
6.3,0.3,847.5948625020836,476.5241896598221
6.4,0.3,870.8096368558952,481.4261134180724
6.5,0.3,892.5727996153902,485.8823495552143
6.6,0.3,912.7323103715543,489.9480513218485
6.7,0.3,931.1608658537994,493.6806697200361
6.8,0.3,947.7564783084274,497.1373947546748
6.9,0.3,962.4426797708035,500.3729576255888
7.0,0.3,975.1683355989796,503.43782515812563
7.1,0.3,985.9070609898276,506.3768083093972
7.2,0.3,994.6562474764887,509.2280933852559
7.3,0.3,1001.4357211385874,512.0226885498183
7.4,0.3,1006.2860688745161,514.7842609197698
7.5,0.3,1009.2666821136386,517.5293229867394
7.6,0.3,1010.4535775810825,520.2677132388402
7.7,0.3,1009.9370613597735,523.0033061892756
7.8,0.3,1007.8193051671835,525.7348824442547
7.9,0.3,1004.211902560978,528.4570900848689
8.0,0.3,999.2334681586769,531.1614339424452
8.1,0.3,993.007335609304,533.8372382530183
0.1,0.4,326.13058628649713,417.90033070555774
0.2,0.4,328.98395723038146,405.95693813865216
0.3,0.4,333.30898397150054,393.8327235973543
0.4,0.4,339.16001731895886,381.6920219644253
0.5,0.4,346.57213962359674,369.73395072989535
0.6,0.4,355.5573505672514,358.1906593878923
0.7,0.4,366.10062881429906,347.3212308138527
0.8,0.4,378.155990063712,337.3998724572595
0.9,0.4,391.6427185921654,328.6976113166183
1.0,0.4,406.4420216731347,321.4580501479619
1.1,0.4,422.3944393824429,315.8698388138112
1.2,0.4,439.298422744101,312.04081462402274
1.3,0.4,456.91054712535913,309.9801335826877
1.4,0.4,474.9478239100323,309.59393825662625
1.5,0.4,493.09248229449906,310.69685835369916
1.6,0.4,510.9994015042886,313.0370752948237
1.7,0.4,528.3060977210465,316.3288911680866
1.8,0.4,544.6448556350781,320.28534053774985
1.9,0.4,559.6563044845446,324.64454081349635
2.0,0.4,573.0035306445441,329.1861540475074
2.1,0.4,584.3857298377434,333.7372233913415
2.2,0.4,593.5504420811155,338.1688916670468
2.3,0.4,600.3035693804738,342.3868233596041
2.4,0.4,604.5166212407396,346.31860658875564
2.5,0.4,606.1309257935726,349.9012042637933
2.6,0.4,605.158837895218,353.07086471049956
2.7,0.4,601.6822250205158,355.756998812326
2.8,0.4,595.8486841483888,357.880585466681
2.9,0.4,587.8660240548594,359.35685671471833
3.0,0.4,577.9955432417183,360.10145558909335
3.1,0.4,566.5445642985296,360.038988835273
3.2,0.4,553.8585771738026,359.1128709921492
3.3,0.4,540.3132218399809,357.29548417700755
3.4,0.4,526.3062250786286,354.59785363319406
3.5,0.4,512.2493102558238,351.07817095324464
3.6,0.4,498.56003171738973,346.8485220527312
3.7,0.4,485.65345266869883,342.07906785985875
3.8,0.4,473.93359189466304,336.99869756274046
3.9,0.4,463.7846146765627,331.8909026923421
4.0,0.4,455.5618390490688,327.08346792324085
4.1,0.4,449.58276636966997,322.930805068784
4.2,0.4,446.1185089988371,319.78868412133903
4.3,0.4,445.3861435182071,317.9829206631304
4.4,0.4,447.54261355389895,317.7760043771341
4.5,0.4,452.68078646440176,319.33777715057687
4.6,0.4,460.8281015168677,322.72675194285887
4.7,0.4,471.9479540144816,327.88662207767317
4.8,0.4,485.94361602343434,334.65844553575226
4.9,0.4,502.6642000417596,342.80474707914004
5.0,0.4,521.912003184513,352.0393204413801
5.1,0.4,543.450546873786,362.0565705651501
5.2,0.4,567.0127198099142,372.5561097846562
5.3,0.4,592.3085855803046,383.2607073550075
5.4,0.4,619.0325801138943,393.9275958702373
5.5,0.4,646.8699658792511,404.3542087879622
5.6,0.4,675.5025155315715,414.37977546688717
5.7,0.4,704.6134667766328,423.884114801209
5.8,0.4,733.8918280880962,432.7846964870066
5.9,0.4,763.036129060522,441.03273708535795
6.0,0.4,791.7577066744434,448.60883999356275
6.1,0.4,819.7836054284246,455.5184959486533
6.2,0.4,846.8591497070048,461.78763032392766
6.3,0.4,872.7502244158669,467.45830282062576
6.4,0.4,897.2452775887864,472.5846206387544
6.5,0.4,920.1570385802314,477.2289060290014
6.6,0.4,941.3239293961187,481.4581538137393
6.7,0.4,960.6111360502582,485.3408166327303
6.8,0.4,977.9113024428855,488.9439596430426
6.9,0.4,993.1448114396865,492.33082799801826
7.0,0.4,1006.259626239228,495.55886690591996
7.1,0.4,1017.2306787608597,498.6782241670374
7.2,0.4,1026.0588091112263,501.73074903078634
7.3,0.4,1032.7692792630328,504.74948055137907
7.4,0.4,1037.4099028402275,507.7585958765707
7.5,0.4,1040.0488494249855,510.7737670554613
7.6,0.4,1040.772194542291,513.8028568338852
7.7,0.4,1039.6812944480578,516.8468716839692
7.8,0.4,1036.8900676771827,519.9010851343859
7.9,0.4,1032.522263216058,522.9562463580055
8.0,0.4,1026.7087888387941,525.9997969830226
8.1,0.4,1019.5851635857788,529.0170315992583
0.1,0.5,311.4402748826153,406.4284122081594
0.2,0.5,314.37489009334786,393.37225278774486
0.3,0.5,318.8924278452791,380.05071385597483
0.4,0.5,325.0569712754137,366.6344046597951
0.5,0.5,332.91252831679907,353.3361967452012
0.6,0.5,342.4788468427964,340.4117806870113
0.7,0.5,353.7470354592169,328.1554569681973
0.8,0.5,366.67509703450753,316.8889167211317
0.9,0.5,381.1835426027732,306.94107019225555
1.0,0.5,397.15133830435354,298.6184338801026
1.1,0.5,414.412546315521,292.168538857809
1.2,0.5,432.7541395693862,287.74279519857055
1.3,0.5,451.91556993028576,285.3684477653254
1.4,0.5,471.5907042339961,284.9391452557407
1.5,0.5,491.4326617176167,286.2288939825453
1.6,0.5,511.06185954899354,288.9264904684871
1.7,0.5,530.0772157924611,292.68095062140867
1.8,0.5,548.0700382426247,297.14623275394655
1.9,0.5,564.6397382094788,302.0158790191932
2.0,0.5,579.4102347946939,307.0428433629489
2.1,0.5,592.0458039848244,312.0442806835921
2.2,0.5,602.2651849964067,316.8941576876722
2.3,0.5,609.8529638224336,321.5080608948377
2.4,0.5,614.6675739262556,325.82487063877494
2.5,0.5,616.6456351275984,329.78942934117566
2.6,0.5,615.8027312846962,333.33926228232036
2.7,0.5,612.2310427915642,336.39707812371347
2.8,0.5,606.0944554269684,338.8694561331091
2.9,0.5,597.6218462668139,340.6510621838845
3.0,0.5,587.099213701773,341.633079840279
3.1,0.5,574.8612052646196,341.7143194586463
3.2,0.5,561.2824427245779,340.8135844497875
3.3,0.5,546.7688821252598,338.8821746720233
3.4,0.5,531.7493002655686,335.9157337068032
3.5,0.5,516.6668818462746,331.96487400878425
3.6,0.5,501.9707998116105,327.1440592068989
3.7,0.5,488.10763924389596,321.6380420700844
3.8,0.5,475.5125168688548,315.70474459308554
3.9,0.5,464.5998001380173,309.67288314165626
4.0,0.5,455.7534393231093,303.9320759231882
4.1,0.5,449.31709649442183,298.91302551894114
4.2,0.5,445.58447605236233,295.0562761561098
4.3,0.5,444.7904946742662,292.7706151337522
4.4,0.5,447.1041012053835,292.3863606050151
4.5,0.5,452.62357567207823,294.11306012714937
4.6,0.5,461.3749336507018,298.0127208101445
4.7,0.5,473.31365459291396,303.99637921470014
4.8,0.5,488.329460508418,311.84440929940786
4.9,0.5,506.2534622026103,321.24343470740166
5.0,0.5,526.8667843065963,331.82909532947934
5.1,0.5,549.9097948066399,343.2251766120148
5.2,0.5,575.091232597978,355.07365915833265
5.3,0.5,602.0967550629093,367.05434796399055
5.4,0.5,630.5966451168466,378.8953729242506
5.5,0.5,660.2525874363133,390.37688693443494
5.6,0.5,690.723538648057,401.330272969366
5.7,0.5,721.6707829845863,411.63469552470275
5.8,0.5,752.7622949760628,421.2122726623657
5.9,0.5,783.6765353703667,430.02267314757216
6.0,0.5,814.1057945756916,438.0576027577885
6.1,0.5,843.7591760396701,445.3354223072595
6.2,0.5,872.3652848059774,451.8960084675331
6.3,0.5,899.6746574911178,457.7958992741687
6.4,0.5,925.4619418336797,463.10373755461075
6.5,0.5,949.5278090810004,467.8960216564175
6.6,0.5,971.7005627635342,472.2531825231846
6.7,0.5,991.8373944712353,476.25602104512825
6.8,0.5,1009.8252321938353,479.98255338835855
6.9,0.5,1025.5811300474168,483.50531996967464
7.0,0.5,1039.0521593958752,486.8892128009196
7.1,0.5,1050.2147792386963,490.18986480667405
7.2,0.5,1059.0736862595027,493.4526241033318
7.3,0.5,1065.6601695668585,496.71210862586634
7.4,0.5,1070.030019181081,499.992305762837
7.5,0.5,1072.261058202031,503.3071522527872
7.6,0.5,1072.45038435291,506.66150563335606
7.7,0.5,1070.7114160293897,510.0524030409195
7.8,0.5,1067.170840742344,513.4704975672439
7.9,0.5,1061.965560361665,516.9015664507259
8.0,0.5,1055.239718886452,520.3279974837465
8.1,0.5,1047.141885983765,523.730177655869
0.1,0.6,296.468482476579,394.8364920590217
0.2,0.6,299.47169668015584,380.65530269544246
0.3,0.6,304.172071657327,366.11134712547084
0.4,0.6,310.64407632071476,351.3764904635337
0.5,0.6,318.94134513431345,336.67224440733133
0.6,0.6,329.09213285160513,322.2736344096827
0.7,0.6,341.0945063815941,308.50840443878917
0.8,0.6,354.91136042190317,295.7482778909306
0.9,0.6,370.4654028066849,284.38861147515667
1.0,0.6,387.63434879033207,274.8138580738449
1.1,0.6,406.24669666826276,267.3499242282922
1.2,0.6,426.07862292288405,262.21094880505285
1.3,0.6,446.85270094792634,259.454856121645
1.4,0.6,468.2392486111028,258.9642009918775
1.5,0.6,489.8610617476352,260.46224949606926
1.6,0.6,511.30202896394684,263.56095825807915
1.7,0.6,532.119656369752,267.82554696237344
1.8,0.6,551.8609598037681,272.83670391449687
1.9,0.6,570.0806570651159,278.2362717692884
2.0,0.6,586.3602377437779,283.75054298524094
2.1,0.6,600.3263565519907,289.19232959637145
2.2,0.6,611.667081059564,294.44701046469
2.3,0.6,620.1447944076318,299.44923108514786
2.4,0.6,625.6049657043438,304.15679435757124
2.5,0.6,627.9804952369896,308.52720043080603
2.6,0.6,627.2918348100776,312.50063499853405
2.7,0.6,623.6434848404616,315.9912754298577
2.8,0.6,617.2177130742531,318.8869486632527
2.9,0.6,608.2664062393329,321.0557885754507
3.0,0.6,597.1018837693708,322.357810091775
3.1,0.6,584.0873265455257,322.65923120125257
3.2,0.6,569.627260080541,321.84774512463144
3.3,0.6,554.1583236411352,319.8475171625533
3.4,0.6,538.1403793335916,316.6332262794512
3.5,0.6,522.047878470011,312.24283422839983
3.6,0.6,506.3613087058244,306.7888534362984
3.7,0.6,491.5584945062768,300.4676404612867
3.8,0.6,478.1055179997081,293.5656173694698
3.9,0.6,466.4470751625647,286.4603066069277
4.0,0.6,456.9961973512941,279.61279004317834
4.1,0.6,450.123465744404,273.54717542290115
4.2,0.6,446.14612992268565,268.8129937629504
4.3,0.6,445.317879212006,265.92975111938006
4.4,0.6,447.8203117578247,265.31997574693713
4.5,0.6,453.75724766362373,267.2459261895499
4.6,0.6,463.15279751628896,271.76969453199115
4.7,0.6,475.9535211211347,278.75089708555964
4.8,0.6,492.03428761963096,287.8817092454317
4.9,0.6,511.20686971346447,298.7449420326834
5.0,0.6,533.2300658933018,310.87597605941124
5.1,0.6,557.820240444363,323.81415142770396
5.2,0.6,584.6614605525733,337.1377129123768
5.3,0.6,613.4147397838556,350.4830873435279
5.4,0.6,643.726173855233,363.55234785609457
5.5,0.6,675.2339473045994,376.1130885001276
5.6,0.6,707.5743046764665,387.99406212399845
5.7,0.6,740.3866363118647,399.07882473175647
5.8,0.6,773.3178458289539,409.29871414528395
5.9,0.6,806.0261585315435,418.62586279555507
6.0,0.6,838.1845072711452,427.0665599289521
6.1,0.6,869.4836012286771,434.65506453045555
6.2,0.6,899.6347479986271,441.4478649681888
6.3,0.6,928.3724633792524,447.5183417745764
6.4,0.6,955.4568689746932,452.95178869033236
6.5,0.6,980.6758474639571,457.8407669217581
6.6,0.6,1003.8469014239578,462.2807971686787
6.7,0.6,1024.8186459011583,466.3664251020729
6.8,0.6,1043.4718590052903,470.1877220080532
6.9,0.6,1059.7200193460396,473.82729799486214
7.0,0.6,1073.5092737881494,477.35790685729603
7.1,0.6,1084.8178022266352,480.8407080129652
7.2,0.6,1093.6545752674508,484.3242231325487
7.3,0.6,1100.0575324682732,487.84398706592873
7.4,0.6,1104.0912395132946,491.42285026008386
7.5,0.6,1105.844109022904,495.07184969090076
7.6,0.6,1105.4252890766682,498.7915333903557
7.7,0.6,1102.9613344998174,502.57360412486634
7.8,0.6,1098.5927782600222,506.40274235627453
7.9,0.6,1092.4707147263844,510.25847646811474
8.0,0.6,1084.7534946044896,514.1169865848444
8.1,0.6,1075.6036150365726,517.9527532929802
0.1,0.7,281.2829566022953,383.2147889997205
0.2,0.7,284.3417746108248,367.92008217485295
0.3,0.7,289.2144188718746,352.15519612559996
0.4,0.7,295.98630014870156,336.0868938076865
0.5,0.7,304.7212616809703,319.9379301926269
0.6,0.7,315.4566877309699,303.9951474780145
0.7,0.7,328.1982900677656,288.6138703060686
0.8,0.7,342.91463353037125,274.2143872823271
0.9,0.7,359.53151230223136,261.26469206681026
1.0,0.7,377.9263810036381,250.24336932016067
1.1,0.7,397.92319649860303,241.5799666146274
1.2,0.7,419.2882433820423,235.57958432464108
1.3,0.7,441.72777141392726,232.35190577128424
1.4,0.7,464.88848313713703,231.7733884005276
1.5,0.7,488.36193659159306,233.50363242565794
1.6,0.7,511.6936406529686,237.05337933664347
1.7,0.7,534.397003293249,241.87850975629706
1.8,0.7,555.9715034041652,247.46803628098144
1.9,0.7,575.9237454980873,253.40438021686307
2.0,0.7,593.7896096477078,259.3894747334092
2.1,0.7,609.1555700446071,265.2411242717987
2.2,0.7,621.6773794483963,270.8687867001939
2.3,0.7,631.0946547035431,276.23872666941776
2.4,0.7,637.2404164844354,281.3374771543676
2.5,0.7,640.0452754936688,286.14068370787834
2.6,0.7,639.5366047450934,290.59195036421863
2.7,0.7,635.8335544190783,294.5935366962976
2.8,0.7,629.1390507898312,298.0081968956702
2.9,0.7,619.7299547159095,300.6696622207272
3.0,0.7,607.9463946505639,302.39853356293736
3.1,0.7,594.181024195151,303.0205696401688
3.2,0.7,578.868666526817,302.38516121521394
3.3,0.7,562.4765498904596,300.3827564170788
3.4,0.7,545.495132539539,296.9608375100742
3.5,0.7,528.4293651419734,292.13858155404546
3.6,0.7,511.7901380868586,286.0204985002506
3.7,0.7,496.0856042244619,278.8090772880138
3.8,0.7,481.8120533434462,270.8156766187092
3.9,0.7,469.44405121613613,262.467398051871
4.0,0.7,459.42366325057617,254.3053575930985
4.1,0.7,452.14879163735134,246.96698474732673
4.2,0.7,447.96099542569675,241.143358648103
4.3,0.7,447.1336289632014,237.505682649312
4.4,0.7,449.8616220496038,236.60668753603431
4.5,0.7,456.2544940138862,238.78140979840038
4.6,0.7,466.33395429067764,244.08457529386243
4.7,0.7,480.0366127701813,252.29231892509034
4.8,0.7,497.22122464137624,262.9654144440968
4.9,0.7,517.6790628998654,275.5434263847207
5.0,0.7,541.1457675958052,289.4345682599048
5.1,0.7,567.3132831657905,304.0806817355728
5.2,0.7,595.8409745983424,318.9939463949102
5.3,0.7,626.3654691832909,333.771548865035
5.4,0.7,658.5091004750946,348.0965990673042
5.5,0.7,691.887030074921,361.73192047353405
5.6,0.7,726.1132234125874,374.51092912159123
5.7,0.7,760.8054927493973,386.32789403576385
5.8,0.7,795.5898199290502,397.1286473049334
5.9,0.7,830.104149334288,406.9021287710092
6.0,0.7,864.0018076753317,415.6728081759522
6.1,0.7,896.9546671963267,423.49387905186927
6.2,0.7,928.6561260665659,430.441073543431
6.3,0.7,958.8239366589348,436.60695594496735
6.4,0.7,987.2028714588687,442.0955887454939
6.5,0.7,1013.5671799854147,447.0175141803964
6.6,0.7,1037.7227610011396,451.48504774230224
6.7,0.7,1059.508955042102,455.60793062299655
6.8,0.7,1078.799855051078,459.48942887875825
6.9,0.7,1095.5050388276466,463.22299199633363
7.0,0.7,1109.569645902257,466.8895877751133
7.1,0.7,1120.9737514506655,470.5558121512633
7.2,0.7,1129.7310275961768,474.2728337011548
7.3,0.7,1135.8867233985495,478.07617894218845
7.4,0.7,1139.5150341072485,481.98630503317077
7.5,0.7,1140.7159633980705,486.0098509774569
7.6,0.7,1139.6118059944035,490.1414157072807
7.7,0.7,1136.343390555643,494.3656872108324
7.8,0.7,1131.0662239140001,498.6597429287053
7.9,0.7,1123.9466689904439,502.9953559846203
8.0,0.7,1115.158272311248,507.341169703272
8.1,0.7,1104.8783356989975,511.66463835245565
0.1,0.8,265.96052139486363,371.6483698298951
0.2,0.8,269.0620217505129,355.27904642587185
0.3,0.8,274.0958922372909,338.32719915908444
0.4,0.8,281.158934604421,320.94727355478256
0.5,0.8,290.32564232470696,303.3537938984574
0.6,0.8,301.6429752533999,285.8341789552552
0.7,0.8,315.124770754975,268.75994189260285
0.8,0.8,330.745826387362,252.59172930078353
0.9,0.8,348.43572188388686,237.87037068140913
1.0,0.8,368.07252581424314,225.182947759636
1.1,0.8,389.4766869756104,215.09360063976646
1.2,0.8,412.4056723128426,208.03977210402397
1.3,0.8,436.5502787179865,204.21874134830006
1.4,0.8,461.53392505965735,203.51357286439432
1.5,0.8,486.916409853269,205.5037841865619
1.6,0.8,512.2033381509319,209.5636622139919
